client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
e26ef407355f766e214add3c0e503564bb4d270776167aa975827e4f790fd3e11fda191b690da5bb3cb10d706c58d30491feab531bf51325dcf5e259b40dcbc1	common_voice_hy-AM_40385784.mp3	2124e694651de0425cefe7135a5147387d07ad38c0edc7bdffe68c7f3280d153	Ընդգրկված է հեղինակի ստեղծագործությունների տարբեր ժողովածուներում։		4	0	thirties	male_masculine	Yerevan accent		hy-AM	
e26ef407355f766e214add3c0e503564bb4d270776167aa975827e4f790fd3e11fda191b690da5bb3cb10d706c58d30491feab531bf51325dcf5e259b40dcbc1	common_voice_hy-AM_40385785.mp3	21fac25c63e1f2f0910ac946aa2925a104c6ad67024a47f48f940ba73c4ed5d4	Քրիստոսի երկրային կյանքը փրկական տնտեսություն է և զերծ պատահականություններից։		2	0	thirties	male_masculine	Yerevan accent		hy-AM	
e26ef407355f766e214add3c0e503564bb4d270776167aa975827e4f790fd3e11fda191b690da5bb3cb10d706c58d30491feab531bf51325dcf5e259b40dcbc1	common_voice_hy-AM_40385800.mp3	1ffaadf70af312bebb6b89258fa67c0d54ec4c31ca39a04146420f042abadabf	Որպես նախապատրաստական աշխատանք, նա սկսեց հետազոտել հոմեոպաթիայի վերաբերյալ գիտական ապացույցները։		4	0	thirties	male_masculine	Yerevan accent		hy-AM	
e26ef407355f766e214add3c0e503564bb4d270776167aa975827e4f790fd3e11fda191b690da5bb3cb10d706c58d30491feab531bf51325dcf5e259b40dcbc1	common_voice_hy-AM_40385801.mp3	2165c05045e3fdda3a02beef9cc46584a2db16a528b5ae297cb9bd194c97cf7e	Դրանցից ամենատարածվածը համակարգիչն է խաղային աշխարհում։		2	0	thirties	male_masculine	Yerevan accent		hy-AM	
e26ef407355f766e214add3c0e503564bb4d270776167aa975827e4f790fd3e11fda191b690da5bb3cb10d706c58d30491feab531bf51325dcf5e259b40dcbc1	common_voice_hy-AM_40385803.mp3	2117fa76b839daca45373243a25abed0f684663d930e8240d8ad9f88f52d8c78	Ահա կատարելության այս սկզբունքն է ընկած վկայաբանության հիմքում։		2	0	thirties	male_masculine	Yerevan accent		hy-AM	
e26ef407355f766e214add3c0e503564bb4d270776167aa975827e4f790fd3e11fda191b690da5bb3cb10d706c58d30491feab531bf51325dcf5e259b40dcbc1	common_voice_hy-AM_40480301.mp3	21fecdbc88ce481f5b25be2c11ee5eea3cdfe3c88b3dedb6af4077e6786bde30	Բույսի պատրաստուկն օգտագործում են որպես խորխաբեր և հակաբորբոքային միջոց։		2	0	thirties	male_masculine	Yerevan accent		hy-AM	
e26ef407355f766e214add3c0e503564bb4d270776167aa975827e4f790fd3e11fda191b690da5bb3cb10d706c58d30491feab531bf51325dcf5e259b40dcbc1	common_voice_hy-AM_40480309.mp3	20cc8b7e9b4df2928fd2c935a96c877544e2f50408cd56c3623d2539f6424fc7	Ֆիլմն կինոքննադատների կողմից ընդհանուր առմամբ ստացել է դրական կարծիքներ։		6	0	thirties	male_masculine	Yerevan accent		hy-AM	
e26ef407355f766e214add3c0e503564bb4d270776167aa975827e4f790fd3e11fda191b690da5bb3cb10d706c58d30491feab531bf51325dcf5e259b40dcbc1	common_voice_hy-AM_40480310.mp3	21eb2fc2d9eac15f3c451261a28ce717262a3685ce05305afbcc54014a4f5c6b	Դորոթին ծննդաբերությունից շատ չանցած մահացել է։		4	0	thirties	male_masculine	Yerevan accent		hy-AM	
e26ef407355f766e214add3c0e503564bb4d270776167aa975827e4f790fd3e11fda191b690da5bb3cb10d706c58d30491feab531bf51325dcf5e259b40dcbc1	common_voice_hy-AM_40480311.mp3	2189183c13906c45e13933eea543a1aab55aeb851e182d55d953bec4e12d72db	Հարավային ափը բաղկացած է բազմաթիվ պահպանվող տարածքներից։		2	0	thirties	male_masculine	Yerevan accent		hy-AM	
e26ef407355f766e214add3c0e503564bb4d270776167aa975827e4f790fd3e11fda191b690da5bb3cb10d706c58d30491feab531bf51325dcf5e259b40dcbc1	common_voice_hy-AM_40480313.mp3	21caa0141028f4d7b7946f1e332b45198d2f5ac902df530e9fda1b132e5d5336	Հայկական մարմարները գեղազարդիչ են, ունեն տեխնիկական և շինարարական բարձր հատկություններ։		4	0	thirties	male_masculine	Yerevan accent		hy-AM	
e26ef407355f766e214add3c0e503564bb4d270776167aa975827e4f790fd3e11fda191b690da5bb3cb10d706c58d30491feab531bf51325dcf5e259b40dcbc1	common_voice_hy-AM_40480339.mp3	2152789f846a7ba629b0ae6fc2e650a859848fbed8535388a29fe6ee8212ca58	Մատերիան ծագում է որպես էմնացիայի ստորին աստիճան։		4	0	thirties	male_masculine	Yerevan accent		hy-AM	
e26ef407355f766e214add3c0e503564bb4d270776167aa975827e4f790fd3e11fda191b690da5bb3cb10d706c58d30491feab531bf51325dcf5e259b40dcbc1	common_voice_hy-AM_40480340.mp3	213d36c7e972197b5a52fb6f6774ead8fc371272ba74dd7a4c1fe92d2645170f	Բաժանվում է պատմական (ձիդայմոնո) և կենցաղային (սևամոնո) տեսակների։		2	0	thirties	male_masculine	Yerevan accent		hy-AM	
e26ef407355f766e214add3c0e503564bb4d270776167aa975827e4f790fd3e11fda191b690da5bb3cb10d706c58d30491feab531bf51325dcf5e259b40dcbc1	common_voice_hy-AM_40480351.mp3	216c7bb530db933b3f3e8b3dba8051ea27c86ed5b91e519b9685b0319ecaa213	Այնտեղի բոլոր եկեղեցիները բացի մեկից կառուցվել են քարից։		2	0	thirties	male_masculine	Yerevan accent		hy-AM	
e26ef407355f766e214add3c0e503564bb4d270776167aa975827e4f790fd3e11fda191b690da5bb3cb10d706c58d30491feab531bf51325dcf5e259b40dcbc1	common_voice_hy-AM_40480352.mp3	212aa223edef3479ea14e5e72c4f10bf79dc1b4a5c57b10c651dbbe2be3b2356	Հենց այս լեզուն է դարձել ժամանակակից գրական սլովակերենի հիմքը։		2	0	thirties	male_masculine	Yerevan accent		hy-AM	
e26ef407355f766e214add3c0e503564bb4d270776167aa975827e4f790fd3e11fda191b690da5bb3cb10d706c58d30491feab531bf51325dcf5e259b40dcbc1	common_voice_hy-AM_40480353.mp3	2195c9b7f1e8a8e5bb9791ce4cf1ce17e2690227abd4e1012d5ddafb33dc2341	Մեծ թռչունները մուգ մոխրագույն են, գլուխը և պարանոցը ավելի մուգ են։		2	0	thirties	male_masculine	Yerevan accent		hy-AM	
e26ef407355f766e214add3c0e503564bb4d270776167aa975827e4f790fd3e11fda191b690da5bb3cb10d706c58d30491feab531bf51325dcf5e259b40dcbc1	common_voice_hy-AM_40480360.mp3	21e502c42507d41e32e25fc34404be3dfb397eb7c7e0e0891973a3751a1b2cbd	Թանգարանի կազմում առկա են նաև ֆոտոարխիվ և գիտական գրադարան։		4	0	thirties	male_masculine	Yerevan accent		hy-AM	
e26ef407355f766e214add3c0e503564bb4d270776167aa975827e4f790fd3e11fda191b690da5bb3cb10d706c58d30491feab531bf51325dcf5e259b40dcbc1	common_voice_hy-AM_40480361.mp3	21aae18ec58f426842c1c0884ffe8f16a2270b8829808fdff6380bbff898ef43	Յուրաքանչյուր հոլովակ համարակալված է, մինչդեռ դրանք ժամանակագրական կարգով չեն հրապարակվում։		2	0	thirties	male_masculine	Yerevan accent		hy-AM	
e26ef407355f766e214add3c0e503564bb4d270776167aa975827e4f790fd3e11fda191b690da5bb3cb10d706c58d30491feab531bf51325dcf5e259b40dcbc1	common_voice_hy-AM_40480363.mp3	213fe5b16499d437dbd1702e27b75b7e307314a693ea9010c26986629e8687be	Տորինոն գլխավորելուց է եղել մրցաշարային աղյուսակը։		2	0	thirties	male_masculine	Yerevan accent		hy-AM	
e26ef407355f766e214add3c0e503564bb4d270776167aa975827e4f790fd3e11fda191b690da5bb3cb10d706c58d30491feab531bf51325dcf5e259b40dcbc1	common_voice_hy-AM_40480377.mp3	2201eef6c5cb2288dc2bea0d10ef3bb3ad323a5a18c6801246469cd93f91a21a	Եվ ահա մեր խռովարարը պատրաստ է օգնել նրանց այդ հարցում։		2	0	thirties	male_masculine	Yerevan accent		hy-AM	
e26ef407355f766e214add3c0e503564bb4d270776167aa975827e4f790fd3e11fda191b690da5bb3cb10d706c58d30491feab531bf51325dcf5e259b40dcbc1	common_voice_hy-AM_40480378.mp3	218f208c2115d51bbf2691424cf17e5044065e98a18749ec16865163f376df23	Պետության ղեկավարը նախագահն է, որը միաժամանակ նաև զինված ուժերի գլխավոր հրամանատարը։		2	0	thirties	male_masculine	Yerevan accent		hy-AM	
e26ef407355f766e214add3c0e503564bb4d270776167aa975827e4f790fd3e11fda191b690da5bb3cb10d706c58d30491feab531bf51325dcf5e259b40dcbc1	common_voice_hy-AM_40480395.mp3	21aa4b84a9fcdc39bed1cc7a26cfd967cc16caced7ccd1f2ccc3c4827af3243a	Նրա հիմքն է համարվում կորեացիների երաժշտությունը, հազարավոր տարիներ թերակղզում բնակեցված։		4	0	thirties	male_masculine	Yerevan accent		hy-AM	
e26ef407355f766e214add3c0e503564bb4d270776167aa975827e4f790fd3e11fda191b690da5bb3cb10d706c58d30491feab531bf51325dcf5e259b40dcbc1	common_voice_hy-AM_40480396.mp3	220285b7324b23678d54dddbf97be005cc1ff00f4546f0b1588ce06818bbd385	Բոլոր սոլյանկաները համեմունքներով են՝ պղպեղով, մաղադանոսով, սամիթով։		4	0	thirties	male_masculine	Yerevan accent		hy-AM	
e26ef407355f766e214add3c0e503564bb4d270776167aa975827e4f790fd3e11fda191b690da5bb3cb10d706c58d30491feab531bf51325dcf5e259b40dcbc1	common_voice_hy-AM_40480397.mp3	220c8849d565bcdb938e6becb11073be730dc714daa4811eb95282e819ba1438	Ոչ շատ մեծ բարձրության բուսազուրկ ու լերկ քարաժայռ է։		2	0	thirties	male_masculine	Yerevan accent		hy-AM	
e26ef407355f766e214add3c0e503564bb4d270776167aa975827e4f790fd3e11fda191b690da5bb3cb10d706c58d30491feab531bf51325dcf5e259b40dcbc1	common_voice_hy-AM_40480401.mp3	220f89020cbbb3b36882bccfdebb045bd5c1d0731d4f2cd26b574598891ef82a	Շրջանաւարտներուն իրաւունք կը տրուէր առանց քննութեան ընդունուիլ եւրոպական համալսարաններ։		2	0	thirties	male_masculine	Yerevan accent		hy-AM	
e26ef407355f766e214add3c0e503564bb4d270776167aa975827e4f790fd3e11fda191b690da5bb3cb10d706c58d30491feab531bf51325dcf5e259b40dcbc1	common_voice_hy-AM_40480430.mp3	219288a9bd531706fab267fff3656771843312534393d01d0e833681e34166a2	Ռուսաստանի մշակույթի վաստակավոր գործիչ։		4	0	thirties	male_masculine	Yerevan accent		hy-AM	
e26ef407355f766e214add3c0e503564bb4d270776167aa975827e4f790fd3e11fda191b690da5bb3cb10d706c58d30491feab531bf51325dcf5e259b40dcbc1	common_voice_hy-AM_40480434.mp3	21ad91cf4be365e415e131f2eaaa213a93fa4f82fa9f03a5fc961a857c762149	Յուրաքանչյուր գրքում ներկայացված են տարբեր կերպարներ և գործողությունների իրականացման տարբեր վայրեր։		2	0	thirties	male_masculine	Yerevan accent		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509489.mp3	0b8fc467cfe53fbacb43b3314b69c1b1a7da5d06a48642375e2806f63c7103ba	Պատմողն աշխատանք է ստանում գրադարանում։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509493.mp3	0b48c9886584c371e6279a9f8c5928e3e1200fa3c3636dd2e082006edec5e87e	Նրան հատկապես հետաքրքրում են արևելյան և արևմտյան արվեստների կապերը։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509494.mp3	0c3ea99fc0a2b472873463f6003e4c5876d3bba46dd33af029ed1975aa92da5c	Մշտապես իր համերգներում տեղ է տվել հայկական երգին։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509523.mp3	0bcd8f4d851f7c5e445028ae253098534002e1122711be4cde52e6e80f701707	Նոր կառավարությունը մի քանի անգամ սպառնացել է ոչնչացնել ճամբարները։		2	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509524.mp3	0c4632be92621a7c9916e160567819995b97af491ec956935ba33eb85e907efc	- Ա՜խ, ա՛յ մարդ, ի՞նչ ասեմ քեզ, որ սիրտս հովանա:		6	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509525.mp3	0bdcc6487de6a2eefb6d92b825616fc1e4ea3b5319283fc13ead39039161196d	Եվ Աշխենը սառնությամբ վեր կացավ նրա մոտից:		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509527.mp3	0c0d0f7e3f46a8960f81f446979c45bd286c046a954f769cb597628c5cf77101	Այդ նույն դերասանների մասնակցությամբ, նա հետագայում նկարահանել է ևս երեք ֆիլմ։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509528.mp3	0bf94117a29036ac09c6fd606e189d1341ea7032d93316a16df745d287a17896	Սցենարներ է գրել վավերագրական և գեղարվեստական ֆիլմերի համար։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509544.mp3	0bc3aab467ae8591f368a0a2dd96adab590a60c43960a70d3e831447c18c642e	Արան զոհվել է ճակատամարտում։		2	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509546.mp3	0c2004d5182659ce32183e99b4db9b332dbdfcc9a80b5aedf3aa60d7f5248927	Կորդովան հայտնի է փյունիկյան գաղութատիրական շրջանից։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509548.mp3	0c3dd373f9722cda1fc04d34fa47bac2340b03c41d3cd83acac36faf74e1273c	Մեծ չափերի են հասնում ոսկրից ու եղջյուրից պատրաստվող գործիքները։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509550.mp3	0bc5a8557b431fba19808f9523eef949c5910466cba0db91341b6aa698c508e8	Ծաղիկն ունի բազմաթիվ առէջներ և վարսանդներ։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509579.mp3	0bb6437a7c2b18d1400b7f5a4fd51b2a322657efa27a083068332333e86dd7d5	Պարզ երևում էր, որ ատում էր մորը և ամենևին չէր ծածկում այդ բանը:		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509580.mp3	0b473b4e9dce343c1ba0425e05e363150ca93a6db59f223220445c3b14faaacf	Ախտորոշումը դրվում է կլինիկական ախտանիշների և գենետիկական հետազոտությունների տվյալների հիման վրա։		2	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509581.mp3	0b1d25e03199e0f0e4ce978c0c7ae8270481ea3f1ba46d59ed5c658dab361895	Ազդեցությունը իրեն երկար սպասել չի տալիս։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509582.mp3	0c14105d8645dfcbaa7f376d1657b54108cd635bbcfd572b6478ea1401e99fbe	Կարճ ժամանակ անց, էներգիա ճառագայթելով, էլեկտրոնը վերադառնում է իր հիմնական վիճակին։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509583.mp3	0bb5185d16b9cd23b9e86dca6bff7b0c69b217dcdd9f1abe8507efe61d14088a	Բացի այդ պատերազմի ժամանակ թաքնվելը կամ քողարկվելը համարվում էր ամոթալի։		2	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509623.mp3	0bd7ed89768a4565bbafce5c2c25487398506713b2f2e885ddc19c6a7335b417	Վիեննայի մրցաշարում պարտվում է առաջին փուլում։		2	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509624.mp3	0a5827944bb65d9ad1dadd973f91222fd1d74e70ea7c3a1cfd4c6fb7d471d031	Հիմնական օգտագործել է կապույտ գույնը, որը փորձագետները անվանել են սեպինցայի կապույտ։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509625.mp3	0c1a0e0c35633a97efeeffa70374b67128e6ee8878cd2131b7f3cfd8b5e54407	Պավեզեի հիմնական թեման մարդու մենությունն է, սեփական ձախողման զգացումը, կյանքի անիրականությունը։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509626.mp3	0c3d58a30cc0035a793e46da70b407b81e505d7265a47813d1cf8a235826ef82	Պարբերական մամուլում տպագրել է մի շարք հոդվածներ արվեստի տարբեր ճյուղերի վերաբերյալ։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509731.mp3	0c4c1998355537391199e73db8d5452d429b4ce0ccf2f254498cbd280defa7ad	Վերջին հաշվարկները լիովին արդարացրին օդաչուների կատարած որոշման ճշմարտացիությունը։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509732.mp3	0b58736eac1f58b568233526519a30336241a7f65e865ff09487c6ebcb5c5492	Կարևորն այն է, որ այդ գործում արվեստագետը դիմել է սիմվոլների լեզվին։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509733.mp3	0c47b49fa76a61b936e2c85f98acc22142a59af9beda1aaf88fd702c54136208	Հայելիները սովորաբար իրենցից ներկայացնում են շրջված պարաբոլի, հիպերբոլի, կամ էլիպսի հատույթ։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509748.mp3	0c10ff56698393ea98109cc321514819ff4905884ee8c68096894ea3c326112a	Այդ ազդեցությունը ավելի ակնհայտ է դարձել հետագայում։		2	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509750.mp3	0c04afcc92a5b24a0f858ec4b6f7a3868f03ea557144679a2b56ce614060d331	Մետալիստների ենթամշակույթը հիմնականում կազմված է արական սեռի ներկայացուցիչներից՝ նրանց բնորոշ վարքագծով։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509752.mp3	0c42128b561dc31f5978662ced5f27d77f1bbb07498340033e057a5f02c07e43	Ես գիտեմ, թե ով են նրանք։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509753.mp3	0bc96deb27aae7ff8b20f41fa309fe589b6cd34871ff86888d81bf180b23f9e6	Ամբողջ տարվա ընթացքում թատրոնում բեմադրվում են հայտնի գրողների պիեսներ և ներկայացումներ։		6	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509754.mp3	0bd4679a005064f156efbd436343dbeb384e43d33adaeaa84989748171ee98a7	Վանականների մասին ոչ մի վկայություն չի պահպանվել։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509760.mp3	0b81e11be1f9cec6a117c18ca0a1945961186d384316c7c162ba6ecf0977d8ab	Փողոցում տրոլեյբուս և տրամվայ չեն հանդիպում։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509761.mp3	0bfdec2b23e01eeb7460b8d18f0d97bb237fb9871f6d89af3ef8e315cbeaeac9	Այս սահմանման համաձայն, զրոն զույգ թիվ է։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509765.mp3	0b98ee9338951504c20fe7d67522f3335622d8d92eafdb856d188fbd857c0cb6	Տեսանելիորեն, այլ դատավորներ են հարկավոր։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509768.mp3	0bff33a7f4c4a7b9a3d7de6531cecd056dbe3fe0cb03da72f4da2f159c4d592e	Երկինքը մութն էր.		6	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509794.mp3	0c25f173c80f019c7ae31a25c331539b8ba91283c32896012fdac5068de90201	Դավթյանը զորացրվել է բանակից և անցել մանկավարժական աշխատանքի։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509795.mp3	0c048f6be4fe7780f80e56a30cce1cc293a4a8b90d56334c9099458016375172	Երբեմն, գտնվելով ցածր ջերմաստիճանում, մարմինը կարող է գրեթե չփոխվի երկար տարիներ։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509796.mp3	0c35ea18ad579c1fd1ce68db9449eab51aaeeace9630ac2da4ad8e2e6389264d	Համագործակցել է արտասահմանյան լրատվական գործակալությունների հետ։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509797.mp3	0c433062b1b9141c1994ffa25a74d735cc400edd014d03a771f25d9dfacca3cb	Միայն թե նրանց մոտ զենքի արտադրությունը բավականին առաջադեմ էր։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509824.mp3	0bb946a51df5a42053586e518d0a39c04dda68d73d137cab5204290986a29484	Այս երկրի մասին շատ արաբ աշխարհագրագետներ տվել են իրենց ֆանտաստիկ տեսությունները։		4	0	twenties	male_masculine	eastern		hy-AM	
ce6d647ad6cdf1820c8c5d4f9b9dd3b23f7b3f0aee76e55d332e530965500c94552c77d86465d117a8c61a19df2be2e52ef28b030e1ad8fbe5485f95956c8600	common_voice_hy-AM_39509825.mp3	0c484af563ca4ccb95e45ba4ecc94f66acc55f8530ee1205fa8f67e5a3059041	Այնինչ Զազունյանը շարունակում էր հաճախել նրանց տուն:		4	0	twenties	male_masculine	eastern		hy-AM	
