wav_path,transcript,duration
common_voice_hy-AM_39527428.wav,Ենթադրաբար ձեռնադրվել է նույնպես այդ ժամանակահատվածում։,-1.0
common_voice_hy-AM_39527430.wav,Ի սկզբանե եղել է Նաքսոսը կառավարող օլիգարխիայի անդամ։,-1.0
common_voice_hy-AM_39527431.wav,Կորեկնուկի թռիչքը արագ է և ալիքաձև։,-1.0
common_voice_hy-AM_39527432.wav,Երկուսն էլ դատապարտվել էին մահվան ՝ իրենց հանցագործությունների համար։,-1.0
common_voice_hy-AM_31104058.wav,Համերգներին միշտ ելույթ է ունենում բոկոտն։,-1.0
common_voice_hy-AM_31104059.wav,Հատկապես կարևորվում է բակտերիաների նախնական ամրացումը՝ որպես կենսաթաղանթի առաջացման առաջին փուլ։,-1.0
common_voice_hy-AM_31104060.wav,Ինքնագիրը չի պահպանվել։,-1.0
common_voice_hy-AM_31104061.wav,"Կազմակերպում է գրական երեկոներ, դասախոսություններ, գրքերի քննարկումներ, նշում հոբելյանական տարելիցներ։",-1.0
common_voice_hy-AM_31104062.wav,Միլենը փորձել է ամեն ինչում ընդօրինակել տղաներին։,-1.0
common_voice_hy-AM_31104085.wav,Երկու շինությունները կապված են իրար հետ լայնարձակ զբոսայգով։,-1.0
common_voice_hy-AM_31104086.wav,Առանց նրա օգնության ծննդաբերությունը չէր իրականանում։,-1.0
common_voice_hy-AM_31104087.wav,"Կա սննդի, տեքստիլ, անտառային, քիմական, ցեմենտի արդյունաբերություն, մետալուրգիա, մեքենաշինություն։",-1.0
common_voice_hy-AM_31104088.wav,Այս երկու կարծիքներն ալ ճիշդ չեն։,-1.0
common_voice_hy-AM_31104089.wav,"Ներկայումս ակվարիումը հետազոտական կենտրոն է, որտեղ ուսումնասիրվում է հիդրոկենսաբանություն, հիդրոքիմիա, միկրոկենսաբանություն։",-1.0
common_voice_hy-AM_31106545.wav,Ան կը պայքարէր եկեղեցւոյ արտօնութիւններու չեղարկման համար։,-1.0
common_voice_hy-AM_31106546.wav,Խարույկի հարևանությամբ կերակրաման է կախ տված։,-1.0
common_voice_hy-AM_31106547.wav,"Ուղևորության ընթացքում նա հիվանդանում է թոքաբորբով, իսկ նրա եղբայրը՝ տիֆով։",-1.0
common_voice_hy-AM_31106548.wav,Նրա գինը երեք անգամ գերազանցում է պեկորինո պանրի գնին։,-1.0
common_voice_hy-AM_31106549.wav,Ըստ դասական քիմիայի՝ քիմիական միացություններ են բարդ նյութերը։,-1.0
common_voice_hy-AM_31106560.wav,Հիմնական աշխատանքները վերաբերում են աստղալուսաչափությանը և սպեկտրալուսաչափությանը։,-1.0
common_voice_hy-AM_31106561.wav,"Էլիսոնը նաև երգչուհի, մոդել և ֆոտոմոդել է։",-1.0
common_voice_hy-AM_31106562.wav,Դրանում գրեթե չկան ավանդական վարքագրություններին հատուկ կաղապարված արտահայտություններ ու հատվածներ։,-1.0
common_voice_hy-AM_31106563.wav,"Աղբանոցում նշմարվում էր հայկական եկեղեցու, տների և գերեզմանոցի մնացորդներ։",-1.0
common_voice_hy-AM_31106564.wav,"Այդ պահից, ցավոք, պատմությունը լռում է նրա մասին։",-1.0
common_voice_hy-AM_31106575.wav,"Նորից ու նորից մահ, արյուն և գայլի ոռնոց մթության մեջ։",-1.0
common_voice_hy-AM_31106576.wav,Ականքի ափին է գտնվում համանուն գյուղը։,-1.0
common_voice_hy-AM_31106577.wav,Էրվինը հաղթեց այդ դարպասապահների մրցակցին և դարձավ ակումբի հիմնական դարպասապահը։,-1.0
common_voice_hy-AM_31106578.wav,"Այդ անձնազոհությունը, սակայն, անօգուտ էր։",-1.0
common_voice_hy-AM_31106579.wav,Նա ընտանիքի հինգերորդ աղջիկն էր։,-1.0
common_voice_hy-AM_31106614.wav,Ջեմն ուղղաձիգ քսել աչքերին։,-1.0
common_voice_hy-AM_31106615.wav,Երկար ժամանակ զազայերենը չի ունեցել գիր։,-1.0
common_voice_hy-AM_31106616.wav,"Չնայած նրան, որ ծնողները հաղթեցին այդ դատական գործը, այնուամենայնիվ խումբը փակվեց։",-1.0
common_voice_hy-AM_31106617.wav,Դյոժկինի առաջին ինքնուրույն աշխատանքն է։,-1.0
common_voice_hy-AM_31106618.wav,Ալբոմի երկու երգերը ընտրվել են օնլայն մրցույթի ժամանակ։,-1.0
common_voice_hy-AM_31106630.wav,"Կենսաբանական առանձնահատկությունները հայտնի չեն, բզեզները հայտնաբերված են ձնեկույտների մոտ՝ քարերի տակ։",-1.0
common_voice_hy-AM_31106631.wav,Կարո՞ղ ես փորձել նրան ռադիոյում։,-1.0
common_voice_hy-AM_31106632.wav,"Քրոմոպրոտեիդների երրորդ խումբը ֆլավոպրոտեիդներն են՝ ֆերմենտներ, որոնց պրոստետիկ խումբը ռիբոֆլավինն է։",-1.0
common_voice_hy-AM_31106633.wav,Սեկոյանը դանակով կտրել է ռադիոկայանի լարերը։,-1.0
common_voice_hy-AM_31106634.wav,"Ոչնչացրել է թշնամու բազմաթիվ զինվորներ, նշանառուներ և տանկեր։",-1.0
common_voice_hy-AM_31106660.wav,"Ինը տարեկանից նա սկսեց նկարահանվել տարբեր ֆիլմերում, աշխատել տարբեր հեռուստաալիքներում։",-1.0
common_voice_hy-AM_31106661.wav,Բնակչության հիմնական մասը օսեր են։,-1.0
common_voice_hy-AM_31106662.wav,Նաև չպետք է շփոթել ասեքսուալությունը ֆիզիկական կամ սեռական որևէ անկարողության հետ։,-1.0
common_voice_hy-AM_31106663.wav,Ծածկասերմերին բնորոշ է կրկնակի բեղմնավորումը։,-1.0
common_voice_hy-AM_31106664.wav,Իրական հորը ապագա դերասանը չէ ճանաչցած։,-1.0
common_voice_hy-AM_31106695.wav,Հնագետները հայտնաբերել են անհայտ վանականների մնացորդներ։,-1.0
common_voice_hy-AM_31106696.wav,Ծավալում է նաև գիտական և հասարակական գործունեություն։,-1.0
common_voice_hy-AM_31106697.wav,Դրանք տալիս են տատանվող թիթեղի հանգուցային գծերի բաշխման ակնառու պատկերը։,-1.0
common_voice_hy-AM_31106698.wav,Ընկերեները ցանկացան դառնան ճնճղուկներ և սկսեցին կախարդական բառեր մտածել։,-1.0
common_voice_hy-AM_31106699.wav,Մպումալանգա նահանգի մայրաքաղաքն է։,-1.0
common_voice_hy-AM_31106702.wav,Պրիտիլատան գերազանցությամբ ավարտել է փիլիսոփայության բաժինը։,-1.0
common_voice_hy-AM_31106703.wav,"Սկզբնական շրջանում ավանդույթները փոխանցվում էին բանավոր, գրավոր պահպանելու կարիք չկար։",-1.0
common_voice_hy-AM_31106705.wav,Համարվում է նորվեգացի ժամանակակից մեծագույն մաթեմատիկոսներից մեկը։,-1.0
common_voice_hy-AM_31106706.wav,Առաջին ախտանիշը սովորաբար ձեռքերի և ոտքերի մեծացումն է։,-1.0
common_voice_hy-AM_31106707.wav,Ջորջը սկսում է նկարահանվել տարբեր սերիալներում և ֆիլմերում։,-1.0
common_voice_hy-AM_31106877.wav,Վասիլին բնութագրում է իր երգերի ոճը որպես «լիրիկական փոփ»։,-1.0
common_voice_hy-AM_31106878.wav,Առաջին աշխատանքները վերաբերում են շարքերին։,-1.0
common_voice_hy-AM_31106879.wav,Կոպենհագենի առաջնությունների ժամանակ բազմիցս արժանացել է արծաթե մեդալների։,-1.0
common_voice_hy-AM_31106880.wav,Ծովն է թափվում նրա արևելյան կողմից։,-1.0
common_voice_hy-AM_31106881.wav,Սկզբնական շրջանին բեմական իր փորձերը կ՛ունենան անյաջող ընթացք։,-1.0
common_voice_hy-AM_31106901.wav,Գրեթե ոչ մի փաստագրական ապացույց չի պահպանվել այս նկարչի մասին։,-1.0
common_voice_hy-AM_31106902.wav,Խարկովի մարզի վարչական կենտրոնն է։,-1.0
common_voice_hy-AM_31106903.wav,Այն ունի մոտ մեկ կիլոմետր լայնություն և երկու կիլոմետր երկարություն։,-1.0
common_voice_hy-AM_31106904.wav,Այն նախատեսված է յուղաներկով նկարների համար։,-1.0
common_voice_hy-AM_31106905.wav,Եվդոկիան հույն սպայի հետ ամուսնացել է կարճատև և կրքոտ սիրավեպի համար։,-1.0
common_voice_hy-AM_31106917.wav,Սերբսկիի սոցիալական և դատական հոգեբուժության պետական գիտական կենտրոնի առաջատար գիտաշխատող։,-1.0
common_voice_hy-AM_31106918.wav,Պահպանված կմախքի ոսկորների կառուցվածքը նույնպես գրեթե արդիական է։,-1.0
common_voice_hy-AM_31106919.wav,Նա կատարում է սեփական ստեղծագործությունները։,-1.0
common_voice_hy-AM_31106920.wav,Առաջադրվողները և հաղթողները որոշվում են ակադեմիկոսների կողմից։,-1.0
common_voice_hy-AM_31106976.wav,"Դրանից հետո, սակայն, սյուժեն ամբողջությամբ հեղինակային կամայական պատումի է վերածվում։",-1.0
common_voice_hy-AM_31106977.wav,Ծերունիները զուր են փորձում զգուշացնել արքային։,-1.0
common_voice_hy-AM_31106978.wav,Տարբեր մարդկանց մոտ կարող են դիտվել սպեցիֆիկ ախտանիշներ։,-1.0
common_voice_hy-AM_31106979.wav,Նյուարսցիները հասկացվել են որպես տարբեր էթնիկ խմբերի նախնիներ։,-1.0
common_voice_hy-AM_31106999.wav,Յակոբսոնը գնալով ավելի շատ ժամանակ է հատկացնում հրապարակախոսական գործունեությանը։,-1.0
common_voice_hy-AM_31107000.wav,"Կարող է խաղալ ինչպես պաշտպանի, այնպես էլ կիսապաշտպանի դիրքում։",-1.0
common_voice_hy-AM_31107003.wav,Կուրծքը մանուշակագույն է։,-1.0
common_voice_hy-AM_31107005.wav,Սեդիլյոն նաև ֆեդերալիզմի ակտիվ ջատագովն էր՝ որպես հակակշիռ համակենտրոնացված համակարգում։,-1.0
common_voice_hy-AM_31107036.wav,Նրա գործերին բնորոշ է պարային ժանրերի և ռիթմերի ուրույն վերաիմաստավորումը։,-1.0
common_voice_hy-AM_31107037.wav,"Սիրիական պատերազմը վերաճեց ոչ միայն տարածաշրջանային, այլև՝ միջազգային հակամարտության։",-1.0
common_voice_hy-AM_31107038.wav,Սպիտակ գույնով համալրված հանգստյան տները հաճախ բնութագրում են ինչպես «սպիտակ մարգարիտներ»։,-1.0
common_voice_hy-AM_31107039.wav,"Ստեղծագործության առաջատար թեմաներից են, մանկական դիմանկարը, ինտերիերի և արտակազմվածքի նատյուրմորտը։",-1.0
common_voice_hy-AM_31107040.wav,Վերջիններս փորձում են թաքցնել իրենց ինքնությունը՝ ելնելով իրենց գործողությունների հետևանքներից։,-1.0
common_voice_hy-AM_31107121.wav,"Հավալուսնի փետուրներն անփույթ են դասավորված, պինդ կցված չեն մարմնին։",-1.0
common_voice_hy-AM_31107122.wav,Պատկանում է ցածրգերմաներեն լեզվի շլեզբիգյան բարբառին։,-1.0
common_voice_hy-AM_31107123.wav,Այդ շարժումները արտահայտվում են նշված լեռնաշղթաների դիֆերենցիալ բարձրացումներով։,-1.0
common_voice_hy-AM_31107124.wav,Կրիկ գրած է ամենատարբեր ժանրերու ստեղծագործութիւններ։,-1.0
common_voice_hy-AM_31107287.wav,Մինչ այդ երաժիշտը երկար ժամանակ փորձել է ստեղծել երգի լավագույն տարբերակը։,-1.0
common_voice_hy-AM_31107289.wav,"Պահեստատուփի, անծուխ վառոդի և պարուրակավոր գնդակների գյուտերից հետո հրացանը ավելի կատարելագործվեց։",-1.0
common_voice_hy-AM_31107290.wav,"Դեսպանատներից շատերը գտնվում էին այնտեղ, այդ թվում ռուսական դեսպանատունը։",-1.0
common_voice_hy-AM_31107291.wav,Այնուհետև երկուսն էլ սպանվեցին։,-1.0
common_voice_hy-AM_31107292.wav,Բացի իրենից ընտանիքում կար երեք մեծ քույր։,-1.0
common_voice_hy-AM_31107317.wav,Փերիսը ընտանիքի ամենամեծ զավակն է։,-1.0
common_voice_hy-AM_31107318.wav,Միևնույն ենթախմբի տարրերը օժտված են նման հատկություններով։,-1.0
common_voice_hy-AM_31107319.wav,Ուսմունքն առաջին հերթին ուղղված էր մարդու կատարելագործմանը համակեցության մեջ։,-1.0
common_voice_hy-AM_31107320.wav,"Բազմաթիվ գիտական հրապարակումների, ուսումնամեթոդական հոդվածների, ձեռնարկների, ախտաֆիզիոլոգիայի դասագրքերի հեղինակ է։",-1.0
common_voice_hy-AM_31107321.wav,Խնայատուփը սովորաբար պատրաստվում է խեցուց և ճենապակուց։,-1.0
common_voice_hy-AM_31107972.wav,"Այնտեղ զարգացած էր մշակույթը, գյուղում գործում էին եկեղեցի և գրադարան։",-1.0
common_voice_hy-AM_31107973.wav,Լիխթընշթայնի պաշտօնական լեզուն գերմաներէնն է։,-1.0
common_voice_hy-AM_31107974.wav,Հետագայում պարալիմպիկ սպորտաձևը և լողափի վոլեյբոլն անցկացվել են որպես ցուցադրական միջոցառումներ։,-1.0
common_voice_hy-AM_31107975.wav,Չորրորդ դարի մնացորդները ցաքուցրիվ են. դրանցից ամենակարևորը խճանկարի պատառիկն է։,-1.0
common_voice_hy-AM_31107976.wav,Նույն նպատակով ամսագրի խորհրդանիշ էր ընտրվել նռան պատկերը։,-1.0
common_voice_hy-AM_31108131.wav,"Օկաֆորին ընդունում են տեղի մարզադպրոցը, որտեղ նա սովորում է բասկետբոլ խաղալ։",-1.0
common_voice_hy-AM_31108133.wav,Յ. Ա. Կոխը ծնվել է տիրոլյան վաճառականի ընտանիքում։,-1.0
common_voice_hy-AM_31108134.wav,Այն հենց առաջին շաբաթում նորվեգական պաշտոնական չարթերում դարձավ ամենավաճառվածը։,-1.0
common_voice_hy-AM_31108135.wav,"Ի վերջո, Իռենը իրեն նույնացնում է ռադիոյի հետ։",-1.0
common_voice_hy-AM_31108187.wav,Երրորդ սենյակի կիսաշրջանաձև խորշի հատակը նույնպես ծածկված է եղել խճանկարով։,-1.0
common_voice_hy-AM_31108188.wav,"Տաճարի զանգակատունը քանդվել է, ներսում տեղադրվել բազմաթիվ միջնորմներ։",-1.0
common_voice_hy-AM_31108189.wav,Աբաս կը զբաղի նաեւ երկրի վերաշինութեամբ։,-1.0
common_voice_hy-AM_31108190.wav,Պրովինցիայի տնտեսությունը զարգացած չէ՝ տրանսպորտի միջոցների սակավության պատճառով։,-1.0
common_voice_hy-AM_31108191.wav,"Քաղաքը մեծացավ, քաղաքի պարիսպները քանդվեցին։",-1.0
common_voice_hy-AM_31108311.wav,Պորտուգալիան դուրս մնաց մրցաշարի խմբային փուլից՝ զբաղեցնելով երկրորդ հորիզոնականը իր խմբում։,-1.0
common_voice_hy-AM_31108313.wav,"Ախտանիշներն են ցավը, կապտուկները, քայլքի խանգարումը, կրունկի դեֆորմացիան։",-1.0
common_voice_hy-AM_31108314.wav,Այն ունեցավ բավական կարճ պատմություն։,-1.0
common_voice_hy-AM_31108315.wav,Մոսկվայի կինոյի դպրոցում դերասանական վարպետություն է սովորել։,-1.0
common_voice_hy-AM_31108316.wav,Թարգմաներ է անգլալեզու հեղինակներու գործեր։,-1.0
common_voice_hy-AM_31108341.wav,Այդ խաղում նա դառնում է մեկ գոլի հեղինակ։,-1.0
common_voice_hy-AM_31108342.wav,"Ի լրումն դրանց, նա կրում էր մի շարք պատվո ռազմական կոչումներ։",-1.0
common_voice_hy-AM_31108345.wav,Նեոլիթյան շրջանը ներկայացված է գծաերիզավոր կերամիկայի մշակույթի գտածոներով։,-1.0
common_voice_hy-AM_31108347.wav,Նիեդոլսի աշխատանքները տեղ են գտել բազմաթիվ գրքերում և ալբոմներում։,-1.0
common_voice_hy-AM_31108373.wav,Հարկ է լինում դիմել ուժի։,-1.0
common_voice_hy-AM_31108374.wav,Երգն ընկերների հավատարմության մասին է։,-1.0
common_voice_hy-AM_31108375.wav,"Միաժամանակ զբաղվել է արևելյան ժողովուրդների լեզուների, պատմության և բանասիրության ուսումնասիրությամբ։",-1.0
common_voice_hy-AM_31108376.wav,"Անտառատափաստաններն ունեն բավականին խիտ բնակչություն, մեծ տարածություններ վեր են ածված վարելահողերի։",-1.0
common_voice_hy-AM_31108377.wav,"Այդ հիվանդության բնորոշ ախտանիշներն են անքնությունը, հոգնածությունը, գլխացավերը և հաճախակի ջղաձգությունները։",-1.0
common_voice_hy-AM_31108408.wav,Արեֆևը զոհվել է թշնամու գնդակից։,-1.0
common_voice_hy-AM_31108409.wav,Զուգահեռաբար ուսանել է նկարչություն։,-1.0
common_voice_hy-AM_31108410.wav,Երկուսի բնակարաններն էլ շատ կարճ ժամանակամիջոցում վաճառվել են։,-1.0
common_voice_hy-AM_31108411.wav,"Վերտովը վավերագրական կինոն համարում էր, որպես առանձին դասակարգ՝ համաշխարհային կինեմատոգրաֆի մեջ։",-1.0
common_voice_hy-AM_31108412.wav,Յուշան լեռան հարաբերականորեն հասանալի արևմտյան կողմը ծածկված է խիտ անտառներով։,-1.0
common_voice_hy-AM_31108439.wav,Կ՛երգէ բազմաթիւ օփերաներու մէջ արժանանալով առաջնութեան մրցանակին։,-1.0
common_voice_hy-AM_31108440.wav,Ցուրաքանչյուր մեխանիկական համակարգի շարժումը բնութագրվում է իներտությամբ և ազդող ուժերով։,-1.0
common_voice_hy-AM_31108441.wav,Գրելինի քանակը որոշվում է ռադիոիմունոլոգիական անալիզով։,-1.0
common_voice_hy-AM_31108442.wav,"Բաժանասեռ են, զարգանում են հատակային էխինոպլուտեուս թրթուրով։",-1.0
common_voice_hy-AM_31108443.wav,Շինվածքներն աչքի են ընկնում բարձր մաշակայունությամբ և թթվահեստությամբ։,-1.0
common_voice_hy-AM_31108463.wav,Օրմանյանը եղել է ժամանակի ամենանշանավոր և բեղմնավոր հայ գիտնական հոգևորականը։,-1.0
common_voice_hy-AM_31108465.wav,Սողոմոնը հաշվեհարդար տեսավ նաև դավադրության մյուս անդամների հետ։,-1.0
common_voice_hy-AM_31108466.wav,Ժիզելայի ամուսնության և կյանքի մասին հավաստի աղբյուրներ չկան։,-1.0
common_voice_hy-AM_31108483.wav,"Հայ ծանրորդ, ով Սևան մարզական միության սան է։",-1.0
common_voice_hy-AM_31108484.wav,Ստեղծվել է ժամանակի ֆրանսիական ակադեմիաների օրինակով որպես ստեղծագործողների և արվեստագետների հավաքատեղի։,-1.0
common_voice_hy-AM_31108485.wav,Սակայն այդ ծրագրերը հանդիպեցին հռոմեական հասարակության մի զգալի մասի կատաղի դիմադրությանը։,-1.0
common_voice_hy-AM_31108486.wav,Համաձայն կոնֆուցիական արժեքների՝ ընտանիքը և սովորույթները ամենից վեր են դասվում։,-1.0
common_voice_hy-AM_31108487.wav,Պեղիոնի լանջին եղել է Զևսի սրբարանը։,-1.0
common_voice_hy-AM_31108503.wav,Անաբարի ավազանում կան ալմաստի հանքեր։,-1.0
common_voice_hy-AM_31108504.wav,Լեգենդի համաձայն նրանք ունեին մեծ ընտանիք՝ ութ երեխայից բաղկացած։,-1.0
common_voice_hy-AM_31108505.wav,Կրում է «պանիրների թագավոր» պատվավոր անունը։,-1.0
common_voice_hy-AM_31108506.wav,Նրանցից երկուսը եղել են ձեր մտերիմ ընկերները։,-1.0
common_voice_hy-AM_31108507.wav,Անտառվերականգնումը և կենսաբազմազանության վերականգնումը դժվար է իրականացնել դեգրադացված անձրևային անտառների բնակավայրերում։,-1.0
common_voice_hy-AM_31108514.wav,Առաջին և երկրորդ համաշխարհային պատերազմների ժամանակ զանգակատունը ուժեղ վնասվել էր։,-1.0
common_voice_hy-AM_31108515.wav,Նկարահանվել է նաև չորս հեռուստահաղորդումներում։,-1.0
common_voice_hy-AM_31108516.wav,Էդիթը դառնում է կապո։,-1.0
common_voice_hy-AM_31108517.wav,Մ. Վ. Նիկոլսկին համարվում է ռուս ասորագիտության հայրը։,-1.0
common_voice_hy-AM_31108518.wav,Լեզուներից հետո եկավ մաթեմատիկայով հետաքրքրվելու ժամանակը։,-1.0
common_voice_hy-AM_31108549.wav,Մի ծիսական արարողակարգից հետո նրան տարան իր հարկաբաժին ծանր զառանցանքի վիճակում։,-1.0
common_voice_hy-AM_31108551.wav,Ստացել է բարձրագույն ռազմական կրթություն։,-1.0
common_voice_hy-AM_31108553.wav,"Աքիսը դժկամությամբ միանում է եղջերուներին՝ կարծելոով, թե պարտք է նրանց։",-1.0
common_voice_hy-AM_31108569.wav,Առաջին կուրսը չավարտած նա աշխատանքի անցավ տպարանում։,-1.0
common_voice_hy-AM_31108570.wav,"Դրանք հնարավոր կոորդինատներն են՝ ինչպես հորիզոնական, այնպես էլ ուղղահայաց։",-1.0
common_voice_hy-AM_31108571.wav,"Արցունքապարկի բորոբոքում հաճախ լինում է հասուն մարդկանց, երբեմն՝ նորածինների մոտ։",-1.0
common_voice_hy-AM_31108587.wav,Բանակում ավարտել է հրամկազմի դպրոցը և ստացել կրտսեր լեյտենանտի կոչում։,-1.0
common_voice_hy-AM_31108588.wav,Բեթյունի հասարակական աշխատանքը նկատելի է դարձել պետական մակարդակում։,-1.0
common_voice_hy-AM_31108589.wav,Դրա նպատակը հաղորդակցման բազմազան համակարգերի փոխգործունակությունն է ստանդարտ պրոտոկոլներով։,-1.0
common_voice_hy-AM_31108590.wav,"Շրջափակված է պատերով, երկրի կողմերով դիրքորոշված փողոցներով, բաժանված է ուղղանկյուն թաղամասերի։",-1.0
common_voice_hy-AM_31108790.wav,Դատավորներն ու ոստիկանները նրան շատ քաղաքավարի և բարեկիրթ էին համարում։,-1.0
common_voice_hy-AM_31108791.wav,Կլիման տարածքում մերձարևադարձային խոնավ կամ չոր է։,-1.0
common_voice_hy-AM_31108792.wav,"Վերջինից կարճ է, ունի քիչ ջրաբերություն և հովտի այլ ուղղություն։",-1.0
common_voice_hy-AM_31108793.wav,Երկրի առաջին սևամորթ նախարարը։,-1.0
common_voice_hy-AM_31108794.wav,Ձմռանը փակվում է։,-1.0
common_voice_hy-AM_31109238.wav,"Արևելյան երկայնությունները ընդունված է համարել որպես դրական, իսկ արևմտյան երկայնությունները՝ բացասական։",-1.0
common_voice_hy-AM_31109239.wav,Դիպլոիդ օրգանիզմների սոմատիկ բջիջներում բոլոր գեները գտնվում են կրկնակի քանակով։,-1.0
common_voice_hy-AM_31109241.wav,Այդ վեպը լի է տառապանքով և հուսահատ պայքարի տարօրինակ հիվանդությամբ։,-1.0
common_voice_hy-AM_31109242.wav,Կղզին ունի բազմաթիւ լիճեր՝ բնական թէ արուեստական։,-1.0
common_voice_hy-AM_31109243.wav,Դեվալվացիայի են դիմում ինֆլյացիայի պայմաններում դրամաշրջանառությունը կայունացնելու համար։,-1.0
common_voice_hy-AM_31109267.wav,Իրիսը հաճախակի ներկայացվում է ձեռքին գավաթ և լայն բացված թևերով թռչելիս։,-1.0
common_voice_hy-AM_31109269.wav,Ունի բազմաթիվ հրապարակումներ արտասահմանյան գրական մամուլում և ժողովածուներում։,-1.0
common_voice_hy-AM_31109271.wav,Միևնույն ժամանակ այս հարաբերությունները լինում են շփոթեցնող և հակասական։,-1.0
common_voice_hy-AM_31109272.wav,Յուրաքանչյուր ստանիցայում շինություն էր հատկացված ստանիցայի վարչությանը և հարյուրյակային գրասենյակին։,-1.0
common_voice_hy-AM_31109293.wav,"Ստեղծել է գիտականորեն հիմնավորված, փաստարկներով հագեցած ու լուսանկարներով ապացուցված բազմաբնույթ արխիվ։",-1.0
common_voice_hy-AM_31109296.wav,Նահանգում հիմնականում եկամտի աղբյուր է հանդիսանում զբոսաշրջությունը։,-1.0
common_voice_hy-AM_31109297.wav,Բնական լանդշաֆտները սևահողային տափաստաններն են։,-1.0
common_voice_hy-AM_31221365.wav,Վերևի մոլորակում հարստություն է և բարեկեցություն։,-1.0
common_voice_hy-AM_31221366.wav,"Որպեսզի ոգևորվեր, նա իր խմբի հետ գնում է կենդանաբանական այգի։",-1.0
common_voice_hy-AM_31221367.wav,"Ենթադրվում է, որ հնում բերդպարը եղել է քառահարկ։",-1.0
common_voice_hy-AM_31221368.wav,Մուլտֆիլմում անտառի կենդանիներն ըստ ավանդության ծաղրում են մարդկային արատները։,-1.0
common_voice_hy-AM_31221369.wav,Այս անգամ նրան թույլատրվել է կարդալ ու գրել։,-1.0
common_voice_hy-AM_31221375.wav,Նրա սխրագործությունների մասին բազմիցս գրվել է ռազմաճակատային թերթերում։,-1.0
common_voice_hy-AM_31221376.wav,"Ամուսնացած է, ունի երկու որդի և երկու թոռնուհի։",-1.0
common_voice_hy-AM_31221377.wav,Նրա արտադրած սերիալները ցուցադրվում են ամբողջ աշխարհում։,-1.0
common_voice_hy-AM_31221378.wav,Երգի բառերը քննադատել են հիփ հոփի ճանապարհները։,-1.0
common_voice_hy-AM_31221379.wav,Լայն զարգացում ստացավ ակնարկի ու արձակ բանաստեղծության ժանրը։,-1.0
common_voice_hy-AM_31221385.wav,Հանրորեն վտանգավոր արարքի՝ քրեական օրենսգրքով սահմանված հատկանիշների համակցությունը կոչվում է հանցակազմ։,-1.0
common_voice_hy-AM_31221386.wav,"Աշխատանքները վերաբերում են գազերի և հեղուկների մեխանիկային, ինչպես նաև օպտիկային։",-1.0
common_voice_hy-AM_31221387.wav,Արտադրության ստրկատիրական հարաբերությունների հակասությունները որոշակի փուլում արգելակել են արտադրողական ուժերի զարգացումը։,-1.0
common_voice_hy-AM_31221388.wav,Կարող է զարգանալ աստիճանաբար կամ հանկարծակի։,-1.0
common_voice_hy-AM_31221389.wav,"Այնուամենայնիվ, նրանց ու կամզմակերպության պայմանագիրը չէր չեղարկվել։",-1.0
common_voice_hy-AM_31221400.wav,"Սկզբնական կազմակերպություններ են ստեղծված գիտական հիմնարկներում, ուսումնական հաստատություններում, ձեռնարկություններում։",-1.0
common_voice_hy-AM_31221402.wav,Ապալա անունը հանդիպում է դեռ խեթական աղբյուրներում։,-1.0
common_voice_hy-AM_31221403.wav,Ծաղկապատը անկանոն է։,-1.0
common_voice_hy-AM_31221405.wav,"Զբաղվում են փայտամշակմամբ, անասնապահությամբ, ծխախոտագործությամբ։",-1.0
common_voice_hy-AM_31221407.wav,Որոշ որբանոցներում շաբաթ օրերին կազմակերպվում էին սկաուտական արշավներ ու մրցույթներ։,-1.0
common_voice_hy-AM_31221431.wav,Հետագայում զրկվելով հայ բնակչությունից գյուղը մոռացության է մատնվել։,-1.0
common_voice_hy-AM_31221434.wav,Հին հռոմեացիների տիրապետության ժամանակաշրջանում այստեղ ապրելիս են եղել ֆրանկների ցեղի ներկայացուցիչներ։,-1.0
common_voice_hy-AM_31221435.wav,"Գրիգորյանը շարժման տարիներին ակտիվորեն մասնակցել է հանրահավաքներին, ստորագրահավաքին։",-1.0
common_voice_hy-AM_31221437.wav,Սամոսաների ընտանեկան դինաստիայի վերջին ղեկավարն է եղել։,-1.0
common_voice_hy-AM_31221439.wav,Նրան բնութագրում են որպես «նոր դարաշրջանի առաջին բութ շիկահերուհու»։,-1.0
common_voice_hy-AM_31222102.wav,"Գիտնականները, բնապահպանները աշխատում են հասկանալ՝ ինչպես է գործում այդ համակարգը։",-1.0
common_voice_hy-AM_31222103.wav,Գոյություն ունեն այս ստեղծագոծության մի քանի պատմելաձևեր։,-1.0
common_voice_hy-AM_31222105.wav,Մասնագիտացված է գույքի ապահովագրությունով։,-1.0
common_voice_hy-AM_31222106.wav,Մասնակցել է ցուցահանդեսների։,-1.0
common_voice_hy-AM_31222315.wav,Հերոսների և թշնամիների սպրայտները ունեն մեծ չափերը և լավ անիմացիա։,-1.0
common_voice_hy-AM_31222316.wav,Յուլովսկոյե գյուղական համայնքի վարչական կենտրոնն է։,-1.0
common_voice_hy-AM_31222318.wav,Առինջում ընդօրինակվել են մի քանի ձեռագրեր։,-1.0
common_voice_hy-AM_31222319.wav,Չդիմանալով հիվանդության տառապանքներին՝ նա իր ագարակում կրակել է իր վրա։,-1.0
common_voice_hy-AM_31222321.wav,Սյուժեները հիմնված են իրական բժշկական աշխատանքներից։,-1.0
common_voice_hy-AM_32126875.wav,Մակերևույթը կտրտված է։,-1.0
