client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39596804.mp3	11177ad10fba03495143701cb2e43b62c91a5f351288d4d541af65f980b90db6	Բնակչության հիմնական զբաղմունքը անասնապահությունն ու արհեստներն էին։		2	0					hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39596806.mp3	10257b61841338c4108ef56d682432ab92aedc75e8cd9a0f9b1c63e2e57f8bd9	Մարդը մագնիսական դաշտում դրսևորում է դիամագնիսական հատկություններ։		2	0					hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39596810.mp3	102d3dcb63e1cd328c709a41760ce44ec7220d0e40068ac6d83f4f60dcbaa6b9	Կղզիին ափերուն կը կազմուին բազմաթիւ ծոցեր եւ հրուանդաններ։		2	0					hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39596812.mp3	10d563850da8d83220d0d87754a4410baa936ddb5cf06c157b871ce77ffb2864	Նրա արվեստին բնորոշ էր կենցաղային հավաստիությունը, նուրբ հումորը, անկեղծությունը։		2	0					hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39596858.mp3	110c9bc0f283679966f7f8d55ed4fcb726f2fe8868aeb74f6a3faa6d9542a037	Տոլտեկների մշակույթը մեծ ազդեցություն է թողել ացտեկների մշակույթի վրա։		2	1					hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39596861.mp3	1108088592ad7d93f418edfec5b1635add19e4979b84dd6196ab1f576ef139cd	Կենդանին վայրի պարկավոր ընտանիքից է։		2	0					hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39596862.mp3	10d69715cf73cebfb2c8903dc95882a29d53e02fca7d3b334a0dfcf915bde61a	Հէրին երեք օր կը մնայ այդ բանտի նման սենեակին մէջ։		2	1					hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39596909.mp3	110c3718567be69343a8544cc8ce40b38564d3e80d5a045de51b9282db36385d	Երկրպագուները հավանել են իսպանական կիթառի ռոմանտիկ և կրակոտ ոճը։		2	0	thirties	female_feminine			hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39596913.mp3	105383045b0f3d663663595e88adc2f22f88e21d75967c13f76e58247f44bb0b	Աննան մտահոգությամբ նայեց նրա ետևից, կամաց հառաչեց և գնաց նստեց իր տեղը:		2	0	thirties	female_feminine			hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39596937.mp3	1008920ee429ab953ddc78673a968b1ecf128c11b4e4fee453ac20211f804d76	Ացետատային մետաքս ստացվում է ացետիլցելյուլոզայից։		2	0	thirties	female_feminine			hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39596943.mp3	110f4659acdb441893042a866974c2064b59b6248e5eefeaa4beef2e38918984	Ընդունել է քրիստոնեություն։		2	1	thirties	female_feminine			hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39596945.mp3	1089b184a58aee262a314dd0678a54aed6e196009d4bc41a847fc1179d5610ff	Շարժառիթները պարզ չեն, տեսանելի վայրում դրված ոսկեղենը մնացել է։		2	0	thirties	female_feminine			hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39596968.mp3	108faaa74967f58bd83451584a8715855951cdd2dc9fa79ace1e4b9babb4e7c5	Մար խեղդամահ էր արվել։		2	0	thirties	female_feminine			hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39596969.mp3	11019325610003e5aa51e947dd69ef333b856d9315d4cf459fb432b8849ec662	Վալենսիայի արիստոկրատների համար կատարել է տարբեր կոմերցիոն աշխատանքներ։		2	0	thirties	female_feminine			hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39596992.mp3	1087337296669db727380c945d466fba08f17b0a801b8569cfdf4024beaff902	Ապագա ծխականները դիմեցին տաճարի կառուցման խնդրագրով։		2	0	thirties	female_feminine			hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39596993.mp3	10bf3eef8a6ccbe74c9926f8f0527f2af85a9abee2e120141b7b798b897d1e79	Նաթրոնի լիճը սեւ մայր ցամաքի թերեւս ամենազարմանահրաշ վայրերէն մեկն է։		2	0	thirties	female_feminine			hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39596994.mp3	10a4ec987fc33c5a1025f3d9596206cf6cb7eeb873162819f5117e715f5efdcc	Մայոտան ունի ծովային արևադարձային կլիմա։		2	0	thirties	female_feminine			hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39596995.mp3	108a3385747aed7e27cdca9683a8ad37f237540c5069cf7d36bef58751c9802c	Ընտանիքն ապրում էր ածխի հանքավայրի մոտակայքում, որը հոր աշխատավայրն էր։		2	0	thirties	female_feminine			hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39597457.mp3	109d74ca5f0cc457cbe1bbb9acd0c0132b1c714b951ff49e24b62a06793814f5	Տիրապետում է ռուսերեն և ֆրանսերեն լեզուներին։		2	0	thirties	female_feminine			hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39597458.mp3	111cb8c8fc95393e88b42a4f53af3e60b15496430db969c22438ed5b5755eb0c	Ունի անդուր հոտ և անգույն հեղուկ է։		2	0	thirties	female_feminine			hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39597459.mp3	10a6421bffe434cedf4f7ae23e09b546832310f6f4bf1d306fc311f1abfa025c	Սկզբում լինում է մարդագայլ, ապա վերածվում է հիբրիդի։		2	0	thirties	female_feminine			hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39597461.mp3	10d2b09d9642c673466438141adece25cd3f74f23e669e701c7eb80f048b2e05	Հարավային և արևմտյան ճակատներից ունեցել է մուտքեր։		2	0	thirties	female_feminine			hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39597478.mp3	10b669c087dc0794f8d4f66edb07a6026f4b38ae9095e0921d1f0699353127ee	Անգլիական գաղութարարները յուրացրին լավագույն հողերը, զբաղվեցին անագի հանույթով և կաուչուկի արտադրությամբ։		2	0	thirties	female_feminine			hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39597479.mp3	110375681a1b6c5ddc93e6e7987436d7e9056f65b408c2bc2b44ce35e2b5524a	Ուսուցման շեշտը դրվեց օտար լեզուների, ֆիզիկայի, գծագրության, բնագիտության վրա։		2	0	thirties	female_feminine			hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39597480.mp3	1016a583a9663d949a1164ca5a0fc0046e118e30ea1399ac7cd3bda9fd8bdd4c	Միտչը ստիպված համատեղում է իր քրեական գործունեությունը և աշխատանքը։		2	0	thirties	female_feminine			hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39597482.mp3	111eeb09a47547b2c9cfc91dfc3974d1967fad48619bd4520ef76c9fc95fa1ab	Գաբինյոսը վերակառուցեց քաղաքը։		2	0	thirties	female_feminine			hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39597499.mp3	10e459ace5a40d0765c79851c905bd75ddc850fd0ea03256e9e4442ad2576f4c	Կան նաև ավելի քիչ տարածված, այսպես կոչված, բանահյուսական տարբերակներ։		2	0	thirties	female_feminine			hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39597500.mp3	110e39ad9711b7631fe6efadaaf3bfe7f632a86e2dd7a13cdbf9150909c7a60e	Արձանի նյութը՝ մարմար, գրանիտ։		2	0	thirties	female_feminine			hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39597502.mp3	104f6c1527fd2b5473f94f64fbfafeebc878aa5076214e92beed6cd038a94188	Կանաչ սանտոլինի կտորները համեմատաբար ավելի հաջող են արմատակալում քան գորշագույնինը։		2	0	thirties	female_feminine			hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39597504.mp3	10fdc794754be9170656288aee9f6a9f608b5e155139850bec2c91d2e5fc95a5	Թալիշական ինքնավարությունը, սակայն, երկար կյանք չունեցավ։		2	0	thirties	female_feminine			hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39597603.mp3	109f424a8a34f26b88ad2ef1811274f4e30bc1fd53ddd9572541c9fb8c2db896	Նևա գետի դելտայի խոշորագույն կղզիներից է։		2	0	thirties	female_feminine			hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39597605.mp3	1059705b207829582fdd93617606f9c43e3d1d267c5f31b715e1f0d4b67e8029	Սակայն առաջին երկու մասնակիցները որակազրկվել են մրցակիցներին խանգարելու պատճառով։		2	0	thirties	female_feminine			hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39597606.mp3	1114664ed6064eb9842a4ecf45ab05b129eb57c1174c2e58ad24452b39009530	Չունևոր ընտանիքների և դրսից եկող երեխաների համար բացվեց պանսիոնատ։		2	0	thirties	female_feminine			hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39597613.mp3	10a530a1213470f8843b6e24d6eddf71321b3355446740350fafc94e72b15d7c	- Գիտե՞ս ինչ,- ասում էր Կատյան,- եկ մի քիչ էլ թվաբանությամբ զբաղվենք:		2	0	thirties	female_feminine			hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39597616.mp3	110f64eb98b600f605755edf515dc8de6082802a477de4fbc7a6b7936b7cf07e	Գյուղատնտեսության մեջ մանավանդ նրա կատարած գործերն ահագին են:		2	0	thirties	female_feminine			hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39597617.mp3	10bcf8b0364e87953f6dd73217e79fd9b78dce2da1e953c21b7b4fa3f978525d	Ստեփանոսը մշակութային նշանակութիւն ունեցող կառոյց է։		2	0	thirties	female_feminine			hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39597799.mp3	10ecf2e050e740b078b2ba10d7bcd2b36363946a9b4db4a373fb769c7205ecbb	Բարղամի բնակիչները տեղահանվել են առաջին համաշխարհային պատերազմի տարիներին։		2	0	thirties	female_feminine			hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39597800.mp3	110e352e635ec83a6f4b1a22b0e907bd48fff02df4f91e7db4af174efccf1e50	Կերակրվելու ամենակարևոր աղբյուրը եղել է որսը և հավաքչությունը։		3	0	thirties	female_feminine			hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39597801.mp3	10d97a3e30628d21861336c45598e3c2b665f7d7917dd508a39496dab4eefab5	Անոր գրած հեքիաթներէն շատերը հիմնուած են ժողովրդական աւանդութիւններու վրայ։		2	0	thirties	female_feminine			hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39597802.mp3	1054bd2c35fea3e234c4dd9c9b62f90bb991109054970fd9330f6f86b395e57d	Պատմաբանի կյանքի մասին հասել են սակավ տեղեկություններ։		2	0	thirties	female_feminine			hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39597803.mp3	10a26cd103e95b55f3e1f7c0f811cbc42fda03c1803e94457b901b26f0bf46ae	- Բաս մի քիչ առաջ ինքդ էիր խնդրում, որ խորհուրդ տամ:		2	0	thirties	female_feminine			hy-AM	
3240dd35198b07577229cbecefb6ab415bbf433db789a8a678d810659c9285a6eb870a7d5206198f98a4fc84cd13e50085ad7fca04473c66932442f8dcce76aa	common_voice_hy-AM_39597804.mp3	10c054999f73df12f7bdebef484d70731cfde8b48ebdd4a416a4a33a76001a9b	Գյուղում կար ակումբ և բուժկայան։		2	0	thirties	female_feminine			hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39451698.mp3	06350dcfde1fae954f27548c8784bc05732e44cbbe3785ee75187dfb998f459c	Նա սիրում է խաղալ գոլֆ, քշել սնոուբորդ և նվագել կրթառ։		4	2	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39451699.mp3	06134e509c01ed4ebd39efe3e102ac3ce74471b2a07f9ba1f488fef3ffd5b2fd	Ջրբաժանային հատվածներում տարածված են լեռնային մարգագետիններ։		4	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39451700.mp3	06d1c41286add09cedf87947ac7e6c8d53cbae5142c57a55f69df6ab01d9ecd7	Սյուզաննան ունի քույր։		4	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39451702.mp3	06b9c8a1b542ded288dd49cb91bdab8b2ccaab1eec4b4809ad68bcace355c032	Տվյալ բաժնի պատմությունը հետևյալն է։		4	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39451790.mp3	069cb3f84e2c0ae0c6d09df59db687f76aae398d951af11a39e11fa8961b3ebe	Օդանավակայանը պարգևատրվել է բազմաթիվ միջազգային մրցանակներով։		4	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39451792.mp3	0658c282f11f133107cfbfdf41763f5c3abb3cee7c7ae03f755d422f882b3c40	Սախարինը օրգանիզմում չի յուրացվում։		8	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39451793.mp3	067b36d683a0a99b61e1a0575df5ea5de13fb348438e0523039f20cd557b2c99	Խողովակների շերտն սկզբում սպիտակ է, ապա՝ դեղնավուն։		4	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39451795.mp3	064030136803cd5d8303f14b0b8b05aafd5603f1ae75ea7b2b8c9f856e503819	Մինչ դերասանուհի դառնալը, նա եղել է չերլիդեր։		2	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39451796.mp3	055ca636096876987154e2f78a53d30af5d01164ef022bde2a6159b1ef817789	Ճանապարհորդության ժամանակ նազգուլները հարձակվում են հոբիթների վրա։		4	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39451851.mp3	0621b44580b384015d7e4faf53ef4b91414cdcfcc300f114dfee5fa1ebcebf36	«Ես երազանք ունեմ» ճառը համարվում է հռետորական արվեստի գլուխգործոցներից մեկը։		4	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39451854.mp3	06592fb71af7f2d099f98a4526e01f18a9a105fbb5faa22f320ceed27cf96f05	Աշխատել է տիկնիկային թատրոնում, որպես ձյուդոյի տիկնիկի խաղավար։		4	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39451857.mp3	067a32011f58af43fddd347846520793c96dafa4a85066b5cb5b51be70e3f330	Հայտնի են տան սեփականատերերն ու բնակիչները։		6	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39451858.mp3	06f1ef598faff6b0df85a11c625f60a79a6962266036dddd092b68f938878874	Նա պետք է վրեժ լուծի իր ծնողների մահվան համար։		4	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39451859.mp3	06fa241752f76bba1f1f24dab840d980b4e6e89c7c408aa43b5ac6ef7696b4ce	Սկզբնապես հուշարձանն ուներ երեք հուշակոթողի ու հավերժական կրակի տեսք։		4	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39451904.mp3	06720ca5d6796375a084d53ad146a572b0206699519c43fcaa2ec3ecac295396	Լոզանում սպանվել է սպիտակգվարդիականների կողմից։		4	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39451906.mp3	06ce62e2596138cb2f1b007a969c863dc115173f42fcee8ad664a51a4f9329bb	Կորեական պատերազմը վերջնականապես քայքայեց երկրի տնտեսությունը։		4	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39451907.mp3	06cdafc4cad9408a788cbd4f94a8964e3b33f74367f4feee47dcd19e302e1825	Յուժնենսկի գյուղական համայնքի վարչական կենտրոնն է։		4	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39451908.mp3	06bda2e402573e544c777f83e53e66728e19c9a020bc7f833408a4c28f82d78a	Ալբերտը ծնվել է սիֆիլիսով և պտկաձև ելուստի լուրջ բորբոքումով։		4	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39451911.mp3	06ea13f49951ce5919163ce192f6c9c52d8a1f7fa8a5988cebfaac47ac72f8a1	Այստեղ զարգացած են տեղեկատվական տեխնոլոգիաները և գիտական հետազոտությունները, պետական ծառայությունը, հանքարդյունաբերությունը։		4	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39451973.mp3	06ffb453a9a338e6765ee9e7e47507373b1abe223a718a0907468ee79e3aceef	Բացի հունարենից տիրապետում է նաև անգլերենին, ֆրանսերենին ու գերմաներենին։		4	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39451975.mp3	05a028327fefd0219ab541e97bb28a5e9b0523c0eaa37e11ccbe87868ad166a9	Հետագայում կարանտինը սկսեցին կիրառել այլ վարակիչ հիվանդությունների դեմ պայքարի համար։		4	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39451976.mp3	05055b2611d6f88398c82535ffaffcc818305966e4b8e38b56d82aeba093d117	Տագանոգի առաջին ռադիոլրագրողն է։		4	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39451978.mp3	06a945d846883af008d5cf33e45de982b2197be06e6306a264ecf8ffbdd7202a	Ֆինիստերը բրետոներենն ամենալավ պահպանած տարածքն է։		4	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39452061.mp3	06f722eaa7e72ed5912a74ede3d8e25e417a79d87e7b67f796e652dd1d42e6ed	Կասպիական ուլարները չափազանց մեծ, երկար փետուրներով, սալամ կաքավների նման թռչուններ են։		4	0	fourties	male_masculine	I don't have an accent		hy-AM	
60aea4bab76ffeaa3307ccda095b2243b3f99ce1fc0df42170cf72a59bdbfca91f798e15c7b08eb8f92b2ba49522590f80cc56aa2c455be14f9f0846af00cc10	common_voice_hy-AM_39452063.mp3	06fdb57c33da206a6ab00a0f1dc4f9c1d6cd10b113373d2247be7745fede3309	Անունը ստացել է հայերեն այբուբենի առաջին տառերից (այբ, բեն)։		4	0	fourties	male_masculine	I don't have an accent		hy-AM	
