path,sentence,wav_path,transcript,duration
,,common_voice_hy-AM_39278228.wav,նա նույնպես հանդես է եկել կիսապաշտպանի դիրքում,4.896
,,common_voice_hy-AM_39278577.wav,անջրդի պայմաններում կարոր նշանակություն ունեն ցանքաշրջանառության կիրառումը,7.02
,,common_voice_hy-AM_26099990.wav,զբաղվում էին հողագործությամբ այգեգործությամբ անասնապահությամբ,7.524
,,common_voice_hy-AM_39325666.wav,տղաներին անվանել են հվարանգներ որը թարգմանաբար նշանակում է ծաղկային տղամարդիկ,7.128
,,common_voice_hy-AM_39549618.wav,թաիլանդում կանեփի պահելը աճեցնելը օգտագործելը փոխադրելն անօրինական են,7.74
,,common_voice_hy-AM_39543214.wav,նա փորձում է կանգնեցնել մատուցողին բայց չի կարողանում,3.6
,,common_voice_hy-AM_39538088.wav,երիտասարդ ֆուտբոլիստը հետելով մարզչի խորհուրդներին դարձել է լիարժեք դարպասապահ,6.156
,,common_voice_hy-AM_39462168.wav,արդյունքում վերջինս զբաղեցրեց վեցերորդ տեղը,4.356
,,common_voice_hy-AM_39521275.wav,իր գործունեությամբ նա հակված է գրական խաղի,3.708
,,common_voice_hy-AM_39476984.wav,արուբայի կլիման չոր արադարձային է,3.636
,,common_voice_hy-AM_39546895.wav,որ ասեմ չիմացանք թե ինչպես անցավ պարահանդեսը չես հավատալ,4.896
,,common_voice_hy-AM_39494382.wav,աշխարհում օդանավեր ռազմանավեր տիեզերանավեր արտադրող խոշորագույն ընկերություններից մեկն է,6.048
,,common_voice_hy-AM_39497221.wav,տարածված են քաղցրահամ ջրամբարներում ճահիճներում խոնավ հողերում այլն,5.616
,,common_voice_hy-AM_40030934.wav,սպասավորը ներս մտավ,2.808
,,common_voice_hy-AM_39278636.wav,աշխատել է թատրոնում,3.24
,,common_voice_hy-AM_39497534.wav,ռաման արագորեն ընտելանում է վամպիրների հասարակությանը,4.68
,,common_voice_hy-AM_39986524.wav,սակայն վրա են հասնում ստալինյան բռնաճնշումները,4.86
,,common_voice_hy-AM_39433979.wav,բա վեպերս բանաստեղծություններս ասաց նա լեզուն շաղելով,6.084
,,common_voice_hy-AM_39488560.wav,ջոզը հսկայական հասակով երկաթյա ատամներով տղա էր,5.256
,,common_voice_hy-AM_39377461.wav,ամոնիումի նիտրատը նա լուծվում է ամոնիակում պիրիդինում մեթանոլում էթանոլում,6.696
,,common_voice_hy-AM_39471845.wav,ամրոցի շինարարությունը շարունակվել է երկու հարյուրամյակ,3.78
,,common_voice_hy-AM_39535394.wav,նրանում արտացոլվում է օբեկտիվ իրականությունը,3.78
,,common_voice_hy-AM_39990812.wav,վեպը մեծ հաջողություն էր վայելում,3.24
,,common_voice_hy-AM_39989359.wav,միջուկային մարտագլխիկները նպատակակետին հասցվում են նա ինքնաթիռներով ու այլ միջոցներով,7.74
,,common_voice_hy-AM_39434029.wav,նրանց թերն արագաշարժ էին,3.636
,,common_voice_hy-AM_39534666.wav,պատերազմի սկսման համար իսպանացիներին անհրաժեշտ էր ընդամենը շարժառիթ,5.22
,,common_voice_hy-AM_39523797.wav,այդպես կարելի է բաժանել նա սաունդթրեքի երգերը,4.14
,,common_voice_hy-AM_39991743.wav,հեղինեի աչքերը հանկարծ վառվեցին կատաղի վճռականությամբ,4.788
,,common_voice_hy-AM_39474382.wav,յուրաքանչյուր նոր թղթադրամի վրա պատկերված էր պետության նոր արքան,4.536
,,common_voice_hy-AM_39474418.wav,հայտնի է եղել նա որպես նմուշահավաք հրատարակիչ,4.32
,,common_voice_hy-AM_40004206.wav,նեմեսիսը պաշտպանում է կարապին դնելով ծնկներին ապա քնում է,5.508
,,common_voice_hy-AM_40000199.wav,քաղաքում աճում է ցորեն գարի խաղող,3.708
,,common_voice_hy-AM_39476310.wav,բայց հիմնական կազմում խաղալ նրան երբիցե բախտ չվիճակվեց,4.896
,,common_voice_hy-AM_39990165.wav,մինչ հիմա դեռս հայտնի չէ թե ինչից են առաջացել գիշերային էլֆերը,5.868
,,common_voice_hy-AM_39472562.wav,ամբողջ փոխանցումավազքի ճանապարհը վազորդներն անցել են դահուկներով,4.428
,,common_voice_hy-AM_39325548.wav,տիտղոսը շնորհվում է առավելագույն ձայներ հավաքած խաղացողին,5.076
,,common_voice_hy-AM_39473186.wav,փետուրները դարչնագույն է որովայնը կրծքավանդակը բաց շագանակագույն,4.5
,,common_voice_hy-AM_39278634.wav,ցիտոպաթոլոգիաում բջջային տարբերակման մակարդակը օգտագործվում է որպես քաղցկեղի առաջընթացի միջոց,9.468
,,common_voice_hy-AM_39532697.wav,այն սերտ կապի մեջ է խաղաղության պաշտպանության սովետական կոմիտեի հետ,5.256
,,common_voice_hy-AM_39447867.wav,ես կուզեմ քեզ հետ մեռնել,3.42
,,common_voice_hy-AM_39327819.wav,աղա գրիգոր մոսեիչին ես մի մազաչափ անգամ չեմ խղճալու,5.94
,,common_voice_hy-AM_39449319.wav,արտանետումները հաճախ լինում են սպիտակ կամ մոխրագույն,3.996
,,common_voice_hy-AM_39470619.wav,ականջները հաստ են ու լայն ծայրերով գրեթե միանում են միմյանց,4.896
,,common_voice_hy-AM_40004200.wav,հոգեվերլուծականորեն կողմնորոշված ֆրանսիական ֆեմինիզմը կենտրոնացած է տեսողական գրական տեսության վրա,7.812
,,common_voice_hy-AM_39463682.wav,եթերաշրջանի վերջում ողջ մնացածների մոտ փրկության հույս է առաջանում,5.508
,,common_voice_hy-AM_39506044.wav,պահպանվել են տարբեր կից կառույցներ այդ թվում նա ջրակամուրջը,6.156
,,common_voice_hy-AM_26865783.wav,դասական խաղացանկի լավագույն կատարողներից էր,4.824
,,common_voice_hy-AM_39463497.wav,փիլիսոփայական ստոիկյան դպրոցի անվանման հիմքում նույնպես ստոա բառն է ընկած,6.336
,,common_voice_hy-AM_26540324.wav,ամբողջ հուշահամալիրն ունի ծովային թեմատիկա,4.14
,,common_voice_hy-AM_39478480.wav,իսկ անգլիացին գիտեք ինչ է ասում,3.456
,,common_voice_hy-AM_39459371.wav,կապուտիկյանը շատ է գրել հայրենիքի հայոց լեզվի հայ ժողովրդի ճակատագրի մասին,5.04
,,common_voice_hy-AM_40067786.wav,չիկագոյի համալսարանի փիլիսոփայական գիտությունների դոկտոր,4.968
,,common_voice_hy-AM_39471302.wav,մեդալին ամրացված է օղակ որի միջոցով այն ամրացվում է ժապավենին,5.076
,,common_voice_hy-AM_39492068.wav,շինությունների մի մասը նայելիս են եղել գլխավոր փողոցի կողմը,4.428
,,common_voice_hy-AM_39476391.wav,երդվում էի իհարկե բայց նկատում էի որ որքան շատ էի երդվում այնքան քիչ էր հավատում,7.056
,,common_voice_hy-AM_39547979.wav,վանքում ընդօրինակվել են հայերեն ձեռագրեր,3.42
,,common_voice_hy-AM_40004204.wav,քեննինգները ձավորում էին առնվազն երկու բառից,4.608
,,common_voice_hy-AM_27101701.wav,լեգենդն ունի բարենպաստ ազդեցություն,3.456
,,common_voice_hy-AM_39459290.wav,գալվանական եղանակի դեպքում ավելի թանկարժեք մետաղի շերտը քսում են էլկտրալիտիկորեն,8.46
,,common_voice_hy-AM_39464216.wav,թատրոնի խաղացանկում կան օպերետներ մյուզիքլներ,3.78
,,common_voice_hy-AM_39992917.wav,բյուզանդական կայսրության նոր արշավանքները պավլիկյաններին ստիպում են դաշնակցել արաբների հետ,7.308
,,common_voice_hy-AM_39535154.wav,արգանդի ստորին սեգմենտի ձավորման ժամանակ կրճատվում են արգանդի ստորին հատվածի մկանաթելերը,7.02
,,common_voice_hy-AM_39476315.wav,շատերը նույնիսկ չէին դիմում պարգ ստանալու համար,4.068
,,common_voice_hy-AM_39462399.wav,խմբակային կատարումների երգերի երգչախմբի համար գրված երգերի հեղինակ,6.048
,,common_voice_hy-AM_39509798.wav,նրա հայրը եկեղեցական երգչախմբում դիրիժոր է եղել,4.14
,,common_voice_hy-AM_39491445.wav,ֆիլմը դրական արձագանքներ է ստացել արժանացել մի քանի մրցանակների,5.04
,,common_voice_hy-AM_26627914.wav,նա նա ստացել է դոկտորական աստիճան էլեկտրաշոկով բուժման նվիրված թեմայի շնորհիվ,6.948
,,common_voice_hy-AM_39543070.wav,այնուամենայնիվ գործնականում ամենահեռավոր վտակի անունը հաճախ չի համընկնում գետի անվանը,6.48
,,common_voice_hy-AM_39514279.wav,դրանից միայն փոքր հատվածներ են պահպանվել շենքի անկյունում,4.14
,,common_voice_hy-AM_39990395.wav,սակայն համալսարան ընդունվելուց հետո նա տարավ պարտություններ համալսարանական առաջնությունում,7.02
,,common_voice_hy-AM_39524011.wav,մարդիկ վարակվում են հիվանդը կենդանիների միսը թերեփած վիճակում օգտագործելուց,5.436
,,common_voice_hy-AM_39448026.wav,այս գործողությունը դիտարկվել է պաղեստինցի այլ մտավորականների կողմից իբր հակաօրինական,7.488
,,common_voice_hy-AM_39475299.wav,լյուդովիկոսը կարգավորեց գյուղացիների հողատերերի հարաբերությունները,4.536
,,common_voice_hy-AM_39522674.wav,անունը ստացել է կաղնիներով շրջապատված լինելու համար,4.32
,,common_voice_hy-AM_39464500.wav,գլխին վիրակապ կա,2.16
,,common_voice_hy-AM_39475255.wav,այդ փոփոխությունը արտահայտվում է բարոմետիկ աստիճանով,3.78
,,common_voice_hy-AM_26827573.wav,շատ փաստաթղթեր կան որոնք հաստատում են այս իրադարձությունների ճշմարտացիությունը,9.252
,,common_voice_hy-AM_39547951.wav,սելեկցիան մեծ դեր ունի բնակչությանը պարենամթերքով ապահովելու գործում,5.04
,,common_voice_hy-AM_39273610.wav,հայասա տեղանունը հիմք է դարձել հայ ժողովրդի ինքնանվանման,6.12
,,common_voice_hy-AM_39465728.wav,այս պարագային դարմանումը կըլլայ ցաւաբեկ դեղերով եւ քորթիզոնի գործածութեամբ,6.48
,,common_voice_hy-AM_39498627.wav,առաջացել է ստորջրյա ժայթքումների հետեանքով,4.248
,,common_voice_hy-AM_39988240.wav,շտայնգադեն աբբայությունը որոշել է այն կոչել առանձին սրբավայր,5.976
,,common_voice_hy-AM_39473071.wav,շուտով միջավայրի ազդեցությունը փորձություններ է առաջացնում զույգի հարաբերություններում,5.04
,,common_voice_hy-AM_39466581.wav,նեգրոիդ ռասայի կազմում առանձնացվում են նեգրական կենտրոնաաֆրիկյան հարավաֆրիկյան փոքր ռասաները,7.74
,,common_voice_hy-AM_39552509.wav,լավ քայլում է,2.304
,,common_voice_hy-AM_39991330.wav,դեղագործական կրթութիւն ստացած է եւ աշխատած որպէս դեղագործ,5.616
,,common_voice_hy-AM_39465656.wav,պալատն իր այժմյան տեսքը ստացել է մի քանի փուլերով կառուցվելուց հետո,6.228
,,common_voice_hy-AM_39447227.wav,նրա նախագծով շենքը բազմիցս վերակառուցվել է,5.256
,,common_voice_hy-AM_39471532.wav,ունի բակալավրի աստիճան,2.916
,,common_voice_hy-AM_39532554.wav,եղել է հակաֆաշիստորեն տրամադրված երիտասարդ կինոքննադատների խմբում,6.12
,,common_voice_hy-AM_39491449.wav,գավառն ուներ բերրի ու արգավանդ հողեր ոռոգման բավարար հնարավորություն,5.688
,,common_voice_hy-AM_39440494.wav,շատ կարելի է մի ինչոր խուլ ձայնով ասաց աղա գրիգոր մոսեիչը լռեց,5.58
,,common_voice_hy-AM_39474465.wav,մահաբերները հարձակվում են նա այն մաքրարյուների վրա ովքեր դեմ են իրենց,5.328
,,common_voice_hy-AM_39275663.wav,նրա հետազոտության շրջանակները բավականին լայն են առողջապահական տնտեսագիտությունից մինչ փորձարարական մեթոդաբանություն,9.9
,,common_voice_hy-AM_39307022.wav,հայերը իրենց գործունեությամբ կարոր դեր էին խաղում հասարակական քաղաքական կյանքում,7.56
,,common_voice_hy-AM_39538288.wav,քսերոֆիտները ունեն տարբեր հարմարություններ որոնցով կարողանում են գոյատել ջրի պակասի պայմաններում,6.3
,,common_voice_hy-AM_39470878.wav,բոլոր ալբոմները ստացել են պլատինե կարգավիճակ,3.996
,,common_voice_hy-AM_40025363.wav,որպես կանոն լցակայանները վարձակալության հիմունքներով փոխանցվել են տեղական փոքր ձեռնարկատերերին,7.344
,,common_voice_hy-AM_39545069.wav,ունի առանձնահատուկ մաքուր տեմբր լուսավոր հնչողություն հնչեղ է,5.616
,,common_voice_hy-AM_39985927.wav,ֆիլմը ընտանեկան կյանքի մասին է,4.068
,,common_voice_hy-AM_39472639.wav,բացի այս ամենը սարքը նա ունի համացանցի հասանելիության հնարավորություն,5.58
,,common_voice_hy-AM_39499329.wav,ի հայտ է գալիս օտարացման խեղդվելու շնչահեղձության անգամ մահվան պատկերը,6.264
,,common_voice_hy-AM_26891147.wav,ուստի օսմանցիները շուտով սկսեցին տեղաբնկիների պես հողագործությամբ զբաղվել,9.684
,,common_voice_hy-AM_39523848.wav,կայքը նշում է որ տեսանյութերի բովանդակությունը աննորմալ է երեխաների համար,5.76
,,common_voice_hy-AM_39993667.wav,ուրիշները երկուսի նույնացումը համարում են խնդրահարույց,4.608
,,common_voice_hy-AM_39499186.wav,բուլբար կաթվածի դեպքում հնարավոր է փռշտոցի ռեֆլեքսի խախտում,5.328
,,common_voice_hy-AM_39552768.wav,փոխարենը հոգիները կավլեն ծովը կլցնեն բրիտանացի նորաբնակներին,5.472
,,common_voice_hy-AM_39488215.wav,հայության հիմնական զբաղմունքը հողագործություն անասնապահությունն ու արհեստագործությունն էր,5.58
,,common_voice_hy-AM_39549522.wav,իր յանդուգն պայծար եւ լուսափայլ մտածումները շուտով ուշադրութիւնս գրաւեցին,6.516
,,common_voice_hy-AM_39275060.wav,ընդհանուր առմամբ վերջին տարիների ընթացքում շենքի վիճակը ծայրահեղ վատացել է,6.876
,,common_voice_hy-AM_39478249.wav,գլխավոր հերոսի նախատիպ է հանդիսացել հենց հեղինակը,4.752
,,common_voice_hy-AM_40004380.wav,խորանը հնգանիստ կազմություն ուներ որի երկու կողմերում ուներ ավանդատներ,6.156
,,common_voice_hy-AM_39471143.wav,այստեղ բացակայում է միասնականությունը իրականության զգացումը,4.86
,,common_voice_hy-AM_39473029.wav,առաջին երկու գրքերը ներկայացված են չհրապարակված նախաբաններով,4.5
,,common_voice_hy-AM_39475273.wav,սակայն թույլտվությունը ներառել է միայն տարրական կրթությունը,3.816
,,common_voice_hy-AM_39498105.wav,լոն լսեց նա մոր ձայնը,3.168
,,common_voice_hy-AM_39543307.wav,ինչու է անհրաժեշտ,2.016
,,common_voice_hy-AM_39497509.wav,չայքովսքին պալեթային երաժշտութեան մեծ բարեփոխիչ է,4.32
,,common_voice_hy-AM_39495657.wav,սովորաբար սարքվում է սանիտարական կերամիկայից,4.068
,,common_voice_hy-AM_39478325.wav,մանուկ պատանի հասակում այցելել է երկրի տարբեր մարզեր,4.356
,,common_voice_hy-AM_39990197.wav,ձիերին ընդառաջ պատկերված են կտցահարող թռչուններ,5.22
,,common_voice_hy-AM_40004316.wav,ըսկի չէինք կարում ծերը ծերին գցի դոխտուրի ու դեղի փողը որդիան էր,5.868
,,common_voice_hy-AM_39307115.wav,նա երգեց այն իրար հետից յոթ անգամ,4.896
,,common_voice_hy-AM_39377482.wav,զբաղվում է բնական ռադիոակտիվ ջրերի նրանց ձավորման ու տարածման պայմանների ուսումնասիրությամբ,6.228
,,common_voice_hy-AM_39549505.wav,զանգվածեղ ժայռաբեկորների վրա դրոշմված են եղջերուների գիշատիչների մեծադիր ծավալային պատկերներ,8.208
,,common_voice_hy-AM_39447860.wav,լիճը հայտնի է լողացող տորֆային կղզիով,4.32
,,common_voice_hy-AM_27153443.wav,վեգետատիվ աճողական ձերի կայունությունն ավելի ցածր է քան սպորավորներինը,10.368
,,common_voice_hy-AM_39470079.wav,այս գործիքն իր մեծության տեղաշարժելու դժվարության պատճառով լայն օգտագործում չունի,5.796
,,common_voice_hy-AM_39552428.wav,ատտիկայում առաջին արքան,3.132
,,common_voice_hy-AM_39992893.wav,ռաբիները որոշել է դիմել ոստիկանություն,4.104
,,common_voice_hy-AM_26499390.wav,այնուամենայնիվ պատերազմի շնորհիվ դաշնակիցներն ստացան քաղաքացիության իրավունք,7.776
,,common_voice_hy-AM_39545010.wav,շատ միջոցներ են ձեռնարկվում վալիդության բոլոր տեսակների պահպանման համար,5.436
,,common_voice_hy-AM_39276333.wav,միասին հայաստան ենք վերադարձնելու երկրից հեռացած մեր հարազատներին,6.696
,,common_voice_hy-AM_39476982.wav,վեց զամբյուղներում հանգրվանած քառասունյոթ հավաքականները բաժանվեցին ութ խմբերի միջ,7.56
,,common_voice_hy-AM_39420875.wav,դա բերում է սադափին բնորոշ հեքսագոնալային խիտ դասավորություն,5.4
,,common_voice_hy-AM_39453326.wav,սուլֆօքսիդները հանդիսանում են անգույն քիչ ցնդող հեղուկ նյութեր կամ բյուրեղային միացություններ,7.128
,,common_voice_hy-AM_39474305.wav,էրկու թումանն ինչ ա որ չես կարա միկից ճարի,4.356
,,common_voice_hy-AM_39990889.wav,գյուտարարական իրավունքը սահմանում է նա գյուտի օգտագործման կարգը,5.22
,,common_voice_hy-AM_39445586.wav,ոտքերը կարմիր են կտուցը մոխրագույն,2.988
,,common_voice_hy-AM_39447817.wav,խատիսյանը անդամակցել է մի շարք մասսոնական կազմակերպություններին,6.3
,,common_voice_hy-AM_39452113.wav,նրանք խաղում են բնության գրկում մինչ գյուղացիները շարունակում են իրենց կյանքը,6.48
,,common_voice_hy-AM_39445638.wav,որ ասեմ ասում ա ճամփորդ ա ճամփորդ չի,3.636
,,common_voice_hy-AM_39521004.wav,տարբեր անձինք մշակույթներ հավատում են այս հարցերի տարբեր պատասխաններին,5.076
,,common_voice_hy-AM_39462858.wav,բնակչության մասին հստակ տեղեկություններ չկան,3.816
,,common_voice_hy-AM_39995264.wav,այս կարգի թռչնատեսակները կարող են լինել փոքր խոշոր,5.328
,,common_voice_hy-AM_39459764.wav,հայրը բժիշկ էր,1.98
,,common_voice_hy-AM_26664534.wav,մեկ դրամը հավասար է հարյուր լումայի,3.456
,,common_voice_hy-AM_39552444.wav,բայց ուշադրություն չդարձրեց այդ բանին շշմած շարունակ կրկնում էր մեքենայաբար,6.264
,,common_voice_hy-AM_39465659.wav,ստանում են քարածխի չոր թորման արդյունքներից նավթի արոմատացմամբ,6.408
,,common_voice_hy-AM_39498461.wav,ֆիլմը դուրս է եկել հունվարին,3.204
,,common_voice_hy-AM_39470379.wav,վրացական կինոարվեստի առաջին գործիչներից մեկը,4.068
,,common_voice_hy-AM_39607030.wav,դույսբուրգում է գտնվում աշխարհի ամենամեծ գետային նավահանգիստը,5.94
,,common_voice_hy-AM_40067803.wav,նրա մարզչական հարուստ գործունեությունը այդուհանդերձ զերծ չի եղել նա հակասություններից,6.408
,,common_voice_hy-AM_39327285.wav,նրա համարձակ նորարարական գաղափարները յուրահատուկ սինթեզ ստեղծեցին գոթական ճարտարապետության մեջ,9.36
,,common_voice_hy-AM_39989568.wav,դպրոցում աղջիկը ջանասեր կենսուրախ երեխա էր,4.536
,,common_voice_hy-AM_39992912.wav,վերջինս զղջում անհետանում է նրանից մնում է միայն գայլի մաշկը,6.12
,,common_voice_hy-AM_39549488.wav,կիրառելի է խոր տարածված փոքր հզորության շերտերի համար,6.156
,,common_voice_hy-AM_39466601.wav,էվրիստիկան հատուկ գիտական ոլորտ է որն ուսումնասիրում է անհատների ստեղծագործական գործունեությունը,7.272
,,common_voice_hy-AM_39998668.wav,աշունը մեղմ է արոտ անհողմ եղանակների գերակշռությամբ,5.112
,,common_voice_hy-AM_39325662.wav,նա աշխատել է հագուստի գործարանում նախ որպես ուսանող ապա վարպետանում է,6.66
,,common_voice_hy-AM_39459643.wav,ստորակարգ բույսերի չափերը տատանվում են մանրադիտակայինից մինչ տասնյակ մետրեր գորշ ջրիմուռներ,7.128
,,common_voice_hy-AM_39373455.wav,աստիճանաբար սաստկացել է սրտի հիվանդությունը,5.184
,,common_voice_hy-AM_40009113.wav,միաժամանակ կառավարությունը հայտարարեց որ հրաժարվում է իշխանությունից այն հանձնում բոլշիկներին,6.804
,,common_voice_hy-AM_39436479.wav,շահյանը նայեց նրան անկեղծ ափսոսանքով նորից ուզում էր իր օգնությունն առաջարկել բայց էլի չհամարձակվեց,7.38
,,common_voice_hy-AM_39470377.wav,միկրոավտոբուսը կատարել է չորս հաստատված կանգառներ,4.86
,,common_voice_hy-AM_39522111.wav,որոշ ժամանակ եղել է կուսակցական աշխատանքի,3.888
,,common_voice_hy-AM_39452829.wav,հիշատակված է հայկական ավանդություններում,3.78
,,common_voice_hy-AM_39552453.wav,գյուղում գործում էր վարժարան,2.736
,,common_voice_hy-AM_39466789.wav,իտալիայում բարձրագույն գիտական պարգ է համարվում հանրապետության պրեզիդենտի ազգային մրցանակը,7.164
,,common_voice_hy-AM_39985929.wav,նա պայքարել է նա կանանց ընտրական իրավունքի համար,4.86
,,common_voice_hy-AM_39990326.wav,իրեն լավ դրսորելով նրան սկսեցին հետել նա առաջին թիմի մարզիչները,6.48
,,common_voice_hy-AM_39276903.wav,տիեզերքը շարժվում է նույն օրինաչափությամբ կյանքը կախված է հոգու հետ,7.416
,,common_voice_hy-AM_39493306.wav,նրա առջ լճակներ են որոնց առջում ընդարձակ կիսաթափանցիկ շիթաքարեր,6.3
,,common_voice_hy-AM_39526678.wav,թափուր հաստիքների համար ուսուցիչների ընտրությունն իրականացվում է մրցույթային հիմքերով,5.796
,,common_voice_hy-AM_39462266.wav,առաջին ամուսնությունից ուներ որդի դուստր,4.32
,,common_voice_hy-AM_39990340.wav,ձեռքով բռնել է ծածկոցը որով ծածկվել է,3.96
,,common_voice_hy-AM_26582776.wav,հոնորիոսը ստիպված համաձայնվում է գնալ զիջումների,5.472
,,common_voice_hy-AM_26540326.wav,սերբերը լեհերը նացիստական հանցագործությունների զոհերից մեկն են,6.84
,,common_voice_hy-AM_39461647.wav,եղել է գրաբարի խոշորագույն գիտակ,3.888
,,common_voice_hy-AM_39531396.wav,նրա գրիֆը մարմնին ոչ թե ձգած է պտուտակներով այլ սոսնձած է,5.688
,,common_voice_hy-AM_39465785.wav,այս դեպքերի համար էլ ցանկալի է կիրառել օբյեկտների ավազանը,4.968
,,common_voice_hy-AM_39377312.wav,այնուհետ սկսել է աշխատել մոդելային բիզնեսում,4.068
,,common_voice_hy-AM_39548161.wav,ինտրովերտները գերադասում են շփվել ծանոթ մարդկանց նեղ շրջանակի հետ,4.536
,,common_voice_hy-AM_39469749.wav,չնայած սրան շինարարների ճամբարներում կար դաշնամուր գրամոֆոն նոր շաբաթաթերթեր ամսագրեր,7.848
,,common_voice_hy-AM_39280394.wav,սակայն սթրեսի չափից շատ լինելը կարող է հանգեցնել մարմնական վնասվածքների,6.336
,,common_voice_hy-AM_39465758.wav,գիտության խնդիրն այն է որ լրացնի դրանց,3.888
,,common_voice_hy-AM_39498504.wav,ավանդական զբաղմունքը անասնապահությունն ու երկրագործությունն է,4.608
,,common_voice_hy-AM_39495189.wav,երկաթուղային ավտոճանապարհների հանգույց է,3.6
,,common_voice_hy-AM_39327283.wav,փայտյա բրիկետերի համար փայտի տեսակը էական չէ,5.76
,,common_voice_hy-AM_39998562.wav,հիպոկրատը բժշկության հայրը հավատում էր որ հոգին գլխուղեղում է,5.292
,,common_voice_hy-AM_39464623.wav,կադետներին ուսուցանվում է նախնական զինվորական շինարարական նախապատրաստություն,5.148
,,common_voice_hy-AM_39497032.wav,չորացրած դդումներն օգտագործվում էին շերեփներ գդալներ բեռնարկղեր տարաներ պատրաստելու համար,7.596
,,common_voice_hy-AM_39452167.wav,միջոցառումներ են ձեռնարկվում անձեռնմխելիների դրությունը բարելավելու համար,5.76
,,common_voice_hy-AM_39440719.wav,կարող էիր նամակ գրել եթե ինձ հասցրած վիրավորանքի համար հանցավոր էիր զգում քեզ,5.256
,,common_voice_hy-AM_26079243.wav,քրիստոս կրնար հեշտութեամբ իր վրայ գրաւել մարդոց ուշադրութիւնը,7.344
,,common_voice_hy-AM_39521095.wav,թանգարանի հարանությամբ գործում է գեղարվեստական խանութ,4.068
,,common_voice_hy-AM_40000819.wav,աշխատանքներում ի հայտ են գալիս երկրաչափական պատկերները,4.608
,,common_voice_hy-AM_39549584.wav,կան նա տեքստիլ սննարդյունաբերության այլ ավանդական արտադրություններ,7.2
,,common_voice_hy-AM_39474573.wav,աղջիկը դաստիարակվել է մշակութային միջավայրում,3.636
,,common_voice_hy-AM_39547931.wav,եզրը օգտագործում էին ֆրանսիացի սոցիալիստ ուտոպիստները,4.428
,,common_voice_hy-AM_39543283.wav,հաճախ բազմաթիվ նոր աստղեր ծնվում են միմյանց մոտ հսկայական ամպում,4.68
,,common_voice_hy-AM_39463008.wav,քելվինը զբաղվում է հաշվապահությամբ կարոտում իր հայտնիության օրերը,5.328
,,common_voice_hy-AM_39993762.wav,պո գետի ձախ վտակն է,3.42
,,common_voice_hy-AM_39478169.wav,արաբական օրիքսը հեշտորեն ընտելանում է անապատային կյանքին,5.616
,,common_voice_hy-AM_39466796.wav,մաոյի կլիման խոնավ արադարձային է,4.032
,,common_voice_hy-AM_39514483.wav,այդ թվերը համապատասխան միջուկները կոչվում են մոգական,5.04
,,common_voice_hy-AM_39325546.wav,կարող եմ ասել որ առանց ինձ մի օր էլ չի ապրի,5.076
,,common_voice_hy-AM_39546708.wav,արմտյան կենդանակերպի նշանները ստորաբաժանվում են մի շարք սկզբունքների հիման վրա,6.3
,,common_voice_hy-AM_39440680.wav,աշխարհագրական քարտեզը գլոբուսը պատած են նուրբ ցանցով,4.068
,,common_voice_hy-AM_39465786.wav,այդ ցուցագրումը համարվում է առաջինը իր դասում,4.716
,,common_voice_hy-AM_39491338.wav,լուսանցքի խիստ արտահայտված նեղացումը սովորաբար հանգեցնում է սրտամկանի ինֆարկտի,5.796
,,common_voice_hy-AM_26656473.wav,ակտիվ աշխատել է մանկական դեռահասական գրականության ոլորտում,4.572
,,common_voice_hy-AM_39478337.wav,կենդանաբանական այգու տարածքում կազմակերպվում են քաղաքային շրջանային տոներ,5.22
,,common_voice_hy-AM_39988511.wav,պարունակվող ցինկն օգտակար է ենթաստամոքսային գեղձի արական միզասեռական համակարգի համար,7.272
,,common_voice_hy-AM_39471507.wav,ծնվել է զինվորական բժշկի ընտանիքում,3.528
,,common_voice_hy-AM_39991266.wav,մեկն ասում էր քար է,2.88
,,common_voice_hy-AM_39377586.wav,կա մետաղամշակություն շինանյութերի արտադրություն սննդի թեթ արդյունաբերություն կահույքի ֆաբրիկա,7.308
,,common_voice_hy-AM_39544907.wav,բարբառներում հանդիպում են նա այլ ձայնավորներ օրինակ քմայնացած,5.58
,,common_voice_hy-AM_39274128.wav,մնացած հեծելազորային կազմավորումներից ռեյտերները տարբերվում էին միայն կարգապահությամբ,9.036
,,common_voice_hy-AM_39472603.wav,ենթադրաբար ունի առումինական ծագում,3.096
,,common_voice_hy-AM_39465470.wav,հողի ստրուկտուրայի կարորագույն հատկանիշը ջրի քայքայող ազդեցությանը դիմադրելու ունակությունն է,6.66
,,common_voice_hy-AM_39463537.wav,ծաղկաբույլը խիտ ողկույզ է,3.276
,,common_voice_hy-AM_39325571.wav,ուներ վերջույթներ կողոսկրեր ստորին ծնոտ,5.256
,,common_voice_hy-AM_40070218.wav,այն ներառում է հինգ գլուխներ,3.096
,,common_voice_hy-AM_39472109.wav,ստալկերական խմբավորումները միավորվելով ռազմական ուժերի հետ պատերազմում էին մոնոլտցի մոլեռանդների հետ,6.948
,,common_voice_hy-AM_39477888.wav,գիրքը իր մեջ պարունակում է նա պատմական իրադարձություններ լատիներենով,5.256
,,common_voice_hy-AM_39472607.wav,տերները հերթադիր են ամբողջաեզր կլորավուն ձվաձ էլիպսաձ նշտարաձ այլն,6.048
,,common_voice_hy-AM_27002295.wav,մերենանն ուներ հայկական եկեղեցի,3.06
