client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40040642.mp3	1c91078b5eb60ffd718c756bb7e62c15477eeb6603ca2f4eb314744436dc0991	Հետևաբար, բազմությունների նաիվ տեսությունը հակասական է։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40040659.mp3	1b6b766b56adf0c6c2fe05d977a2f5459d274285a1ce4d7a0231bc4663e50910	Այդպես է կոչվել հոլանդական արհմմիութենական գործիչների մարտավարությունը։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40057807.mp3	1e1439f8268da404732ee433f07aa477d5c5002276332541af38c71be1908222	Նրա պաշտոնավարման թվագրումը հստակ չէ։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40057812.mp3	1cdcac3b43dabade1674d7e22778817e0169769af6d50710164d357518af56b0	Վերջապես հասանք «մարսիպան խոզին»։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40057813.mp3	1cfb3556f3d534691b3041242a257b762a87fa76c955cab8167462042dbed970	Ռեակցիան ընթանում է շատ բուռն կերպով, ջերմության կլանմամբ։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40057817.mp3	1daf6a03ca59faab0e7166e98dda48e2e1643c086fc5605d1092a36eec481e85	Արժանացել է առաջին կարգի մեդալի։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40057818.mp3	1e5a3ac412cb858db35eeeb110fb65812017c66d216aa01f507326ca8720515b	Ամբողջությամբ փոխարինվել է անգամ այգու հողը։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40057823.mp3	1c00ada1b2636fa13db9a0411642657feef2f2f2a22625a46f537d881c226477	Ֆեռոցերիումը, միջմետաղը, հազվադեպ նաև մաքուր։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40057825.mp3	1da14fcf6f8ca1435eca4c502c782b6b72393f05abec01cf79e84625934c86aa	Ծաղկաօղակները մոտեցած են և կազմում են հասկանման նոսր ծաղկաբույլ։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40064806.mp3	1e6d5d6e58345eafeb42b78695eed0da3d49f6cddb31ce7205c58930698baac7	Տերևները հակադիր են սրածայր, ձվաձև։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40064807.mp3	1ec805e09cd4c8787cbddf304cdcfe43878c8053b0cdc2f86b42851c4cef322b	Այդ դարում ավարտվել է վանքի կառուցումը։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40067779.mp3	1f2940e9d82ce6f065a8bb13d76ee2a1b24e5fb2d68b7fe6b75e95c5b713eebc	Ընդերքում կան երկաթի, ոսկու, ֆոսֆորիտների, նավթի պաշարներ։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40067782.mp3	1dfca75da66e23e52773565744b0ffaa37128395b5a46f7c23849b76f7f3b1e6	Նրա բանաստեղծությունների հիման վրա գրվել են երգեր։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40067784.mp3	1f207cd4e757a37c576e299ba402c5a8bb7f2c92b003a48f6fdcb8a43094e697	Գտնվում է ձորակի մեջ՝ երեք կողմից շրջապատված այգիներով։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40067786.mp3	1f158d0e845a07a7dcc7b6e7382e0c34046f65a9b318f5bf33f3aa970c03a147	Չիկագոյի համալսարանի փիլիսոփայական գիտությունների դոկտոր։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40067787.mp3	1e7431a38c98e1d1d60e7fe61c1d6d9cedb1ebd13906f261bdfe93f40f3125e0	Սահմանափակ մեծությամբ, փոքր ռազմական կառույց է։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40067790.mp3	1d59be9df77cb246be04587b72760898a0d5abec0e9f8b99007163cdb7566974	Խումբն ստեղծման օրից մասնակիցների առումով ենթարկվել է բազմաթիվ փոփոխությունների։		2	1	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40067792.mp3	1f2e5f4cd2d2a89344d18735da1aa042c221a67b9a4b4651fbc7bc82cb261ebe	Մրջնակերներն ունեն երկար խողովականման դունչ և բարակ երկարավուն լեզու։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40067793.mp3	1e4615f1821eccae8c9566bf43b47c81a38f5cce286ba6f304272082ac795aec	Որոշ ամերիկացիներ հրկիզման մեջ մեղադրում էին բրիտանացիներին քաղաքը թալանելու նպատակով։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40067798.mp3	1efbe9eb32c1d957d4d90019d8b701ee9bf65291aee780896e9f1fbcf451dfe8	Մարդիկ կարող են լինել վարակիչ անգամ հիվանդության ծաղկման շրջանի ավարտից հետո։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40067803.mp3	1f2ec2bf5637c23f2e6472b83e399e9bb410f36c256212f155671c085357c5ec	Նրա մարզչական հարուստ գործունեությունը, այդուհանդերձ, զերծ չի եղել նաև հակասություններից։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40073460.mp3	1f79bef920d607d31717b674b13293807805674530c6ad46e43cbd09d7ae9c3b	Հետազոտություններ է կատարել միջուկային ֆիզիկայի, միջուկային քիմիայի և ռադիոքիմիայի ոլորտներում։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40073461.mp3	1f3db79f17152d1e0ce082e8c36eb8a39072f17e297fe67ae782f026303ba08e	Բայց միաժամանակ, արյան միջից կալցիումն անցնում է ոսկրեր։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40073466.mp3	1f7950f5a3613655b5d4c01d9e26139e75abc612ad2d135b7f4ac51f5ae59904	Գրոզնի քաղաքը կառուցվել է ամրոցի շրջակայքում։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40073471.mp3	1f6b2287c5c7aceabb75b273776c84b117989dba645ce5f38dbff9815417dc00	Հարիսոնի ոչ բոլոր ստեղծագործություններն էր եղել կոմիկ ժանրի։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40073477.mp3	1f32aeb364a20908d07ed10459a7d5f167a024642194533c37a6d89c74b5c1f6	Նաև դերասան է, հեղինակ, մանկավարժ և հեռուստահաղորդավար։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40073478.mp3	1e49a98afd72af492756e41fc17f6ec54f2e2aeefd1fb893f9a5b3984be682ce	Տիրապետում է սլովակերենին, լեհերենին և անգլերենին։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40073480.mp3	1f1e5cdcdd7a9ddb5c43f5f5d5a51eafdfd1cb4df65d9e7cebb0b8cb0f82849c	Նա ետ չէր նայում և չէր ափսոսում թողածի համար։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40073484.mp3	1f12760ee4de0d7334d439de47ff5f1931de813b4c95cfe6a77a24e58c777989	Բժիշկները կարողացան փրկել նրան։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40073497.mp3	1f7655e54ab8de368bbfcb0656244bb30b2db09e008af9eda6809088e2d99cfc	Ստեղծագործությունները տպագրվել են հանրապետության և միջազգային գրական մամուլում։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40073499.mp3	1f777ce1fceca7719f609b324ae3390aed83551acee043bae1ded134a9e2c7e8	Այնտեղ է անցել նաև երգչուհու մանկությունը։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40073502.mp3	1f8e390889cbeb6a30902746dd60033227b3e7fa77c1dc9f5e7396fc63326964	Ան ուսանած է թատրոն, բանաստեղծութիւն, ճազ եւ դասական պար։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40073503.mp3	1ee38f89f0de7af36de1dd9ee70efa9c38429291e681328d552be3c75a17f962	Այդ է պատճառը, որ երկիրն ունի զարգացած նավահանգստային տնտեսություն։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40073508.mp3	1eec0442bb1b39c211e9cb0e3a6dfad1d73d08b735f8ad5f9119ee7272d69f20	Կղզում պատրաստվեցին մեծ դիմադրության։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40073509.mp3	1e9a2517d041b9b2d55d7245c75353419212a4922ab6037a1be61cffdad043d4	Մագիստրոսների ակադեմիական հագուստի մեջ առկա է նաև գլխանոց։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40073512.mp3	1f8dc4dbb19be253ee878d5b3c9bed6351f591cd06082e26a72e356c2dddef10	Հազվադեպ անձրևների ժամանակ հարթավայրը վերածվում է ցեխալճերի։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40073526.mp3	1f0ef0697b25446a6f7aa45f9388ae461d86ad9f6859b0046b698e269941ad31	Հանդիպում են նաև աբրեշում, ապրեշումագործ բարբառային ձևերը։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40073533.mp3	1fa8b06ccf4e52fd5c22482c592970ef84dfc92e40bc55b07309555cf5eb5118	Ընդգրկվել է տարվա լավագույն ֆիլմերի ցանկերի մեծ մասում։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40073537.mp3	1f5fe4e4c3bcf50d88bbbad32e2618f6ae252ad8e8a6eb3e9d2cf34587bd40cf	Տիրապետում է չինարենին և անգլերենին։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40074393.mp3	1f923cc4ae3980462ec27015f9c9694b0ba26d65bf2722a47b5c6382554e065e	Այստեղ նրանք հայերի համար հիմնել են պապական դպրանոց։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40074396.mp3	1f909822dc9c6f3cb643fdd2abd546b149d9190cdc649a17ccbf645f2c9af4ee	Մայրը քանադակագործուհի էր։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40074403.mp3	1f6e1fbf8fd29b85a02ffa348db1f35511150201a72de5cd6fadc4f7533fe7df	Երկրորդը, երբ լեզուն մահանում է սերնդեսերունդ փոխանցվելով։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40074404.mp3	1f0d1178652539276193200fc24be5ae67349812048e23fd7b7463a272b7582a	Կլանող նյութերը կոչվում են սորբենւոներ, կլանվողները՝ սորբատներ։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40074419.mp3	1a2bb90af2939a62022b16428e58c0e8aba2ef9882bb5f442f8960b3c53d3158	Օնտոգենեզում այս գործընթացներն ունեն իրենց զուգահեռները՝ միախառվելով և կազմելով միասնական գործընթաց։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40077403.mp3	1f20e7affa101c3728b18cfad6b37cdc45a83b2a54dd085f30c083edd7037645	Անվանումը առաջացել է օրոչերեն մոնգոդան «ծովային բերուկներ» բառից։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40077405.mp3	1f55f908df52d9873c62213426f870d943c97eca763a5b50562125100c58f950	Հորդիանոսը անցավ բազմաթիվ պաշտոնների մինչև մտավ սենատ։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40077414.mp3	1e9814d0b51c0a98aaac9d062dcca15cfd4741319c59c3d5dda1f7d26038ce77	Բուլղարիայի առաջին պրոֆեսիոնալ դերասաններից և ազգային թատրոնի ռոմանտիկական ուղղության նշանավոր ներկայացուցիչ։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40077415.mp3	1f21051d337ac4350ed24ca3952afb80f6bcab2eb323d684b54e0c21f2434748	Շատ բնակիչներ էքսկուրսիաներ են առաջարկում դեպի իրենց անսովոր բնակավայր։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40077420.mp3	1f3ca117d7309e0b0250b4bb05e579446d8dbe3198b2a9f93a59306e62a81dfd	Աճեմյանի հարցազրույցներն ու ակնարկները տպագրվել են գրական մամուլում։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40077451.mp3	1fd9a0779393f522f5599289f8599852d653d62b5b033c09a7905696c6cb2cf5	Համարվում է տիպիկ բարձրլեռնային ծառատեսակ։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40077461.mp3	1f9e8600d2846067186fec595202750dabe842a5e9cb79e8a64bed7ced32a605	Իսկ արևմտյան պետություններն աջակցել են այդ դավադրությանը, որպեսզի թաքցնեն իրենց հանցագործությունները։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40077463.mp3	1fb5f1c50b321b11598fb2602e94ea6af6a1f209b7b50f749df6fd0ce41ae0b3	Ռուսական ցարը մինչև իսկ թոշակ էր նշանակել նրան։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40077464.mp3	1ee72fa1264240826a6df1d3a3974869a65defea61d35a8223547897ece87547	Ընկերները օգնեցին նրան իր ընդունակությունների դրսևորման հարցում։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40077478.mp3	1fd424db6f949ff6ceca17a95843c8a93b5147d114a54e93a539eedb62251617	Որոշել օբյեկտի լրիվ և մնացորդային վերականգնման արժեքները վերագնահատման պահի դրությամբ։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40077505.mp3	1ffe70a9fd26ddee5b62528cd43c06564c5624b10423f3edb30474ee3c4841f3	Հաջող աշխատանքի արդյունքում ձեռք է բերել հմտություն ու հարգանք։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40077522.mp3	1f9329ea804c4e14afa6a7fc589446ec28b3155d4279679bb6de84e7c352f26b	Քույրերի միջև վեճ է սկսվում։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40077525.mp3	1fe29f7972312d77afb7cd93036ec3c34bdf30e6dda840bd067f5d94e5f0c9ed	Ասեղնաձև տերևներն աճում են հակադիր զույգերով կամ օղակներով։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40077538.mp3	1f9bd990c8c8f7c11c62cc7e079da361d453f01439c9d6ce9bdf5cedc9697d55	Աճում է ժայռաճեղքերում, չոր լանջերին, թփուտներում, նոսրանտառներում։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40077562.mp3	1fe82971a632b53fe50c00361d3fbd1638751987488f5114ae93175c00dbabf9	Ֆիլմը դարձել է հիթ, իսկ դերասանուհին ստացել է քննադատների հիացական արձագանքները։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40077984.mp3	1f9d71401ea7b08e0bfd524363f83cc4f0938537e2f958c4c10ae1341fe7c576	«Արտասահմանում ռուս հրեաների հայրենական միավորման» կազմակերպիչ և գործուն անդամ է։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40077992.mp3	1f36369ea5385f19213306492a6a7e1ea25cc5b264285ed13367808cbd056f09	Հեղինակ է մի շարք գիտական, հրապարակախոսական և վերլուծական հոդվածների։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40077995.mp3	2011a0a02e10293baf8da467383553ac8c7abcb7c0b5c63ea79fb92382d5bd48	«Տալլինֆիլմ» կինոընկերությունում խաղացել է բազմաթիվ դերեր։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40078003.mp3	1fff24f79e3f733a19ccfdcca1f1cf77ad709884b00220c926ce8b8b8195e5a4	Նրանց ազդեցությամբ տեղի բնակչության (հիմնականում բերբերները) մեծամասնությունը իսլամացվեց։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40078008.mp3	200065cdd12f87c27d750bb7fc0ce476f223e54daf32b072432247f9660e2768	Հարուցիչի աղբյուր են կրծողները, թռչունները, փոխանցողները՝ մոծակները, տզերը։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40078009.mp3	200388fa78cb55574ea8b2d775305638c2bb4cd3f1fc0c6877714a100a6c4191	Վարել են հատակամերձ կյանք։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40078012.mp3	200636cf2b0bd50f4fb0d0cd5290a75d53bb7a1938bcf7742dff801c0407d010	Սիձուկան դարձել է առաջին ճապոնացի գեղասահորդը, որը հաղթել է օլիմպիական մրցումներում։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40078014.mp3	1f5961fadcf3cd42abbfedbed36d7a0b1de28249f5ef5a68f77ebe5c335076a8	Կը գրէ մարզական բազմաթիւ յօդուածներ։		2	0	twenties	female_feminine			hy-AM	
a1e727f1a1016c7ded8128da3f03dd17503239b4d40a4eba9c4a95511653fe26723800494c5c315871b036f5a7b6f2b9bffd8438f193c5633d45845339ae6442	common_voice_hy-AM_40078017.mp3	2007cc0df3b2d32c0c09fa7a70665f92e16f189f0fe0cee4dbd51b0583bc5ea3	Արտաքին կոնֆլիկտի ժամանակ մարդը գործ ունի արտաքին աշխարհի խոչընդոտող հանգամանքների հետ։		2	0	twenties	female_feminine			hy-AM	
